Reading Grams weight
15:50:45 13.14 42.20 
15:50:48 13.28 42.20 
15:50:51 13.40 42.20 
15:50:53 13.52 42.20 
15:50:56 13.66 42.20 
15:50:58 13.78 42.20 
15:51:1 13.86 42.20 
15:51:4 14.04 42.20 
15:51:6 14.13 42.20 
15:51:9 14.26 42.20 
15:51:11 14.40 42.20 
15:51:14 14.51 42.20 
15:51:17 14.65 42.20 
15:51:19 14.77 42.20 
15:51:22 14.90 42.20 
15:51:25 15.01 42.20 
15:51:28 15.14 42.20 
15:51:30 15.27 42.20 
15:51:33 15.39 42.20 
15:51:35 15.52 42.20 
15:51:38 15.64 42.20 
15:51:41 15.76 42.20 
15:51:43 15.88 42.20 
15:51:46 16.02 42.20 
15:51:49 16.15 42.20 
15:51:51 16.26 42.20 
15:51:54 16.41 42.20 
15:51:57 16.51 42.20 
15:51:59 16.62 42.20 
15:52:2 16.74 42.20 
15:52:4 16.87 42.20 
15:52:7 16.96 42.20 
15:52:10 17.14 42.20 
15:52:12 17.25 42.20 
15:52:15 17.37 42.20 
15:52:18 17.50 42.20 
15:52:20 17.61 42.20 
15:52:24 17.76 42.20 
15:52:26 17.88 42.20 
15:52:28 17.97 42.20 
15:52:31 18.13 42.20 
15:52:34 18.26 42.20 
15:52:36 18.38 42.20 
15:52:39 18.51 42.20 
15:52:42 18.62 42.20 
15:52:44 18.77 42.20 
15:52:47 18.89 42.20 
15:52:49 18.99 42.20 
15:52:52 19.12 42.20 
15:52:55 19.26 42.20 
15:52:58 19.38 42.20 
15:53:0 19.50 42.20 
15:53:3 19.61 42.20 
15:53:5 19.75 42.20 
15:53:8 19.86 42.20 
15:53:11 19.98 42.20 
15:53:14 20.16 42.20 
15:53:16 20.25 42.20 
15:53:19 20.36 42.20 
15:53:22 20.49 42.20 
15:53:24 20.63 42.20 
15:53:27 20.77 42.20 
15:53:29 20.88 42.20 
15:53:32 21.01 42.20 
15:53:35 21.07 42.20 
15:53:38 21.33 42.20 
15:53:40 21.41 42.20 
15:53:43 21.52 42.20 
15:53:45 21.64 42.20 
15:53:48 21.78 42.20 
15:53:50 21.89 42.20 
15:53:54 22.03 42.20 
15:53:56 22.17 42.20 
15:53:59 22.27 42.20 
15:54:1 22.40 42.20 
15:54:4 22.49 42.20 
15:54:7 22.66 42.20 
15:54:9 22.74 42.20 
15:54:12 22.92 42.20 
15:54:15 23.05 42.20 
15:54:18 23.18 42.20 
15:54:20 23.24 42.20 
15:54:23 23.41 42.20 
15:54:25 23.56 42.20 
15:54:28 23.66 42.20 
15:54:31 23.78 42.20 
15:54:33 23.91 42.20 
15:54:35 24.02 42.20 
15:54:38 24.15 42.20 
15:54:41 24.27 42.20 
15:54:44 24.43 42.20 
15:54:46 24.53 42.20 
15:54:49 24.65 42.20 
15:54:52 24.80 42.20 
15:54:54 24.90 42.20 
15:54:57 25.03 42.20 
15:55:0 25.17 42.20 
15:55:2 25.28 42.20 
15:55:5 25.43 42.20 
15:55:8 25.56 42.20 
15:55:10 25.68 42.20 
15:55:13 25.79 42.20 
15:55:15 25.90 42.20 
15:55:18 26.06 42.20 
15:55:21 26.16 42.20 
15:55:23 26.29 42.20 
15:55:26 26.43 42.20 
15:55:29 26.56 42.20 
15:55:31 26.69 42.20 
15:55:34 26.80 42.20 
15:55:37 26.94 42.20 
15:55:39 27.05 42.20 
15:55:42 27.16 42.20 
15:55:44 27.29 42.20 
15:55:47 27.45 42.20 
15:55:50 27.55 42.20 
15:55:53 27.69 42.20 
15:55:55 27.80 42.20 
15:55:58 27.89 42.20 
15:56:1 28.05 42.20 
15:56:4 28.22 42.20 
15:56:6 28.30 42.20 
15:56:9 28.45 42.20 
15:56:11 28.60 42.20 
15:56:14 28.68 42.20 
15:56:16 28.81 42.20 
15:56:19 28.95 42.20 
15:56:22 29.06 42.20 
15:56:24 29.21 42.20 
15:56:27 29.32 42.20 
15:56:30 29.45 42.20 
15:56:32 29.59 42.20 
15:56:35 29.72 42.20 
15:56:38 29.82 42.20 
15:56:40 29.94 42.20 
15:56:43 30.09 42.20 
15:56:46 30.20 42.20 
15:56:48 30.35 42.20 
15:56:51 30.46 42.20 
15:56:54 30.59 42.20 
15:56:56 30.71 42.20 
15:56:59 30.84 42.20 
15:57:1 30.96 42.20 
15:57:4 31.10 42.20 
15:57:7 31.22 42.20 
15:57:10 31.35 42.20 
15:57:12 31.48 42.20 
15:57:15 31.61 42.20 
15:57:18 31.74 42.20 
15:57:20 31.84 42.20 
15:57:23 31.97 42.20 
15:57:25 32.10 42.20 
15:57:28 32.22 42.20 
15:57:31 32.36 42.20 
15:57:33 32.48 42.20 
15:57:36 32.57 42.20 
15:57:39 32.74 42.20 
15:57:41 32.86 42.20 
15:57:44 32.98 42.20 
15:57:47 33.10 42.20 
15:57:49 33.21 42.20 
15:57:52 33.37 42.20 
15:57:55 33.49 42.20 
15:57:57 33.59 42.20 
15:58:0 33.69 42.20 
15:58:2 33.86 42.20 
15:58:5 33.99 42.20 
15:58:8 34.12 42.20 
15:58:10 34.22 42.20 
15:58:13 34.35 42.20 
15:58:16 34.49 42.20 
15:58:18 34.60 42.20 
15:58:21 34.72 42.20 
15:58:24 34.87 42.20 
15:58:26 34.99 42.20 
15:58:29 35.12 42.20 
15:58:32 35.23 42.20 
15:58:34 35.36 42.20 
15:58:37 35.51 42.20 
15:58:40 35.60 42.20 
15:58:42 35.74 42.20 
15:58:45 35.88 42.20 
15:58:47 35.98 42.20 
15:58:51 36.12 42.20 
15:58:53 36.26 42.20 
15:58:56 36.38 42.20 
15:58:58 36.50 42.20 
15:59:1 36.62 42.20 
15:59:3 36.75 42.20 
15:59:6 36.84 42.20 
15:59:9 37.00 42.20 
15:59:12 37.13 42.20 
15:59:14 37.27 42.20 
15:59:17 37.37 42.20 
15:59:20 37.52 42.20 
15:59:22 37.63 42.20 
15:59:25 37.77 42.20 
15:59:27 37.87 42.20 
15:59:31 38.03 42.20 
15:59:33 38.14 42.20 
15:59:35 38.23 42.20 
15:59:38 38.39 42.20 
15:59:41 38.50 42.20 
15:59:43 38.62 42.20 
15:59:46 38.77 42.20 
15:59:49 38.88 42.20 
15:59:52 39.00 42.20 
15:59:54 39.13 42.20 
15:59:56 39.23 42.20 
15:59:59 39.37 42.20 
16:0:2 39.49 42.20 
16:0:4 39.57 42.20 
16:0:7 39.78 42.20 
16:0:10 39.88 42.20 
16:0:13 40.01 42.20 
16:0:15 40.12 42.20 
16:0:18 40.25 42.20 
16:0:20 40.36 42.20 
16:0:23 40.50 42.20 
16:0:26 40.60 42.20 
16:0:28 40.76 42.20 
16:0:31 40.86 42.20 
16:0:34 40.98 42.20 
16:0:36 41.09 42.20 
16:0:39 41.26 42.20 
16:0:42 41.35 42.20 
16:0:44 41.46 42.20 
16:0:47 41.63 42.20 
16:0:50 41.72 42.20 
16:0:53 41.86 42.20 
16:0:55 42.00 42.20 
16:0:57 42.08 42.20 
16:1:0 42.24 42.20 
16:1:3 42.35 42.20 
16:1:6 42.47 42.20 
16:1:8 42.59 42.20 
16:1:11 42.72 42.20 
16:1:14 42.83 42.20 
16:1:16 42.98 42.20 
16:1:19 43.12 42.20 
16:1:21 43.22 42.20 
16:1:24 43.33 42.20 
16:1:27 43.47 42.20 
16:1:30 43.58 42.20 
16:1:32 43.72 42.20 
16:1:35 43.83 42.20 
16:1:38 43.97 42.20 
16:1:40 44.08 42.20 
16:1:43 44.21 42.20 
16:1:46 44.35 42.20 
16:1:48 44.44 42.20 
16:1:51 44.60 42.20 
16:1:53 44.69 42.20 
16:1:56 44.81 42.20 
16:1:59 44.94 42.20 
16:2:1 45.06 42.20 
16:2:4 45.15 42.20 
16:2:7 45.31 42.20 
16:2:9 45.47 42.20 
16:2:12 45.52 42.20 
16:2:14 45.69 42.20 
16:2:17 45.82 42.20 
16:2:20 45.93 42.20 
16:2:22 46.06 42.20 
16:2:25 46.18 42.20 
16:2:28 46.29 42.20 
16:2:31 46.47 42.20 
16:2:33 46.55 42.20 
16:2:36 46.69 42.20 
16:2:38 46.79 42.20 
16:2:41 46.94 42.20 
16:2:44 47.06 42.20 
16:2:46 47.14 42.20 
16:2:49 47.32 42.20 
16:2:52 47.42 42.20 
16:2:54 47.53 42.20 
16:2:57 47.69 42.20 
16:3:0 47.82 42.20 
16:3:2 47.93 42.20 
16:3:5 48.07 42.20 
16:3:7 48.19 42.20 
16:3:11 48.32 42.20 
16:3:13 48.45 42.20 
16:3:16 48.57 42.20 
16:3:18 48.67 42.20 
16:3:21 48.80 42.20 
16:3:24 48.93 42.20 
16:3:26 49.06 42.20 
16:3:29 49.17 42.20 
16:3:31 49.29 42.20 
16:3:34 49.43 42.20 
16:3:37 49.55 42.20 
16:3:40 49.69 42.20 
16:3:43 49.82 42.20 
16:3:45 49.92 42.20 
16:3:47 50.05 42.20 
16:3:50 50.16 42.20 
16:3:52 50.29 42.20 
16:3:55 50.41 42.20 
16:3:58 50.56 42.20 
16:4:1 50.66 42.20 
16:4:3 50.80 42.20 
16:4:6 50.89 42.20 
16:4:8 51.02 42.20 
16:4:11 51.15 42.20 
16:4:14 51.27 42.20 
16:4:17 51.40 42.20 
16:4:19 51.53 42.20 
16:4:22 51.65 42.20 
16:4:24 51.75 42.20 
16:4:27 51.82 42.20 
16:4:30 52.01 42.20 
16:4:32 52.14 42.30 
16:4:35 52.25 42.20 
16:4:38 52.37 42.20 
16:4:40 52.49 42.20 
16:4:43 52.62 42.20 
16:4:46 52.77 42.20 
16:4:48 52.88 42.20 
16:4:51 52.99 42.20 
16:4:54 53.14 42.20 
16:4:56 53.25 42.20 
16:4:59 53.37 42.20 
16:5:2 53.51 42.20 
16:5:4 53.63 42.20 
16:5:7 53.73 42.20 
16:5:10 53.89 42.30 
16:5:12 53.99 42.20 
16:5:15 54.13 42.20 
16:5:17 54.23 42.20 
16:5:20 54.38 42.20 
16:5:23 54.49 42.20 
16:5:25 54.61 42.20 
16:5:28 54.74 42.20 
16:5:31 54.86 42.30 
16:5:34 55.01 42.20 
16:5:36 55.12 42.30 
16:5:39 55.27 42.20 
16:5:41 55.38 42.20 
16:5:44 55.52 42.30 
16:5:47 55.62 42.20 
16:5:49 55.74 42.30 
16:5:52 55.88 42.20 
16:5:55 56.01 42.20 
16:5:57 56.12 42.30 
16:6:0 56.25 42.20 
16:6:3 56.39 42.20 
16:6:5 56.51 42.30 
16:6:8 56.62 42.20 
16:6:11 56.76 42.30 
16:6:13 56.88 42.20 
16:6:16 57.00 42.20 
16:6:19 57.13 42.20 
16:6:22 57.29 42.30 
16:6:24 57.39 42.20 
16:6:26 57.51 42.20 
16:6:29 57.65 42.20 
16:6:32 57.76 42.20 
16:6:35 57.90 42.30 
16:6:37 58.02 42.20 
16:6:40 58.16 42.30 
16:6:42 58.25 42.30 
16:6:45 58.39 42.20 
16:6:48 58.51 42.30 
16:6:50 58.64 42.20 
16:6:53 58.77 42.20 
16:6:56 58.92 42.20 
16:6:58 59.03 42.30 
16:7:1 59.17 42.30 
16:7:4 59.29 42.30 
16:7:7 59.43 42.20 
16:7:9 59.54 42.30 
16:7:12 59.68 42.20 
16:7:14 59.80 42.30 
16:7:17 59.94 42.20 
16:7:20 60.06 42.20 
16:7:22 60.16 42.30 
16:7:25 60.31 42.20 
16:7:27 60.42 42.30 
16:7:30 60.55 42.30 
16:7:33 60.68 42.30 
16:7:36 60.80 42.20 
16:7:38 60.93 42.20 
16:7:41 61.07 42.30 
16:7:44 61.19 42.30 
16:7:46 61.30 42.20 
16:7:49 61.44 42.20 
16:7:52 61.58 42.30 
16:7:54 61.67 42.20 
16:7:57 61.82 42.30 
16:7:59 61.93 42.30 
16:8:2 62.06 42.30 
16:8:5 62.17 42.20 
16:8:7 62.31 42.30 
16:8:10 62.41 42.30 
16:8:12 62.55 42.20 
16:8:16 62.69 42.30 
16:8:18 62.80 42.30 
16:8:21 62.94 42.30 
16:8:23 63.05 42.30 
16:8:26 63.17 42.30 
16:8:28 63.28 42.20 
16:8:31 63.41 42.30 
16:8:34 63.54 42.30 
16:8:36 63.66 42.20 
16:8:39 63.79 42.30 
16:8:42 63.91 42.30 
16:8:44 64.04 42.30 
16:8:47 64.16 42.30 
16:8:49 64.29 42.20 
16:8:53 64.43 42.20 
16:8:55 64.55 42.30 
16:8:58 64.68 42.30 
16:9:0 64.80 42.30 
16:9:3 64.94 42.30 
16:9:6 65.06 42.30 
16:9:9 65.20 42.30 
16:9:11 65.30 42.30 
16:9:14 65.43 42.30 
16:9:16 65.53 42.30 
16:9:19 65.71 42.30 
16:9:22 65.82 42.30 
16:9:24 65.95 42.30 
16:9:27 66.08 42.30 
16:9:30 66.21 42.30 
16:9:32 66.32 42.30 
16:9:35 66.46 42.30 
16:9:37 66.57 42.30 
16:9:40 66.73 42.30 
16:9:43 66.85 42.30 
16:9:46 66.99 42.30 
16:9:48 67.10 42.30 
16:9:51 67.25 42.20 
16:9:53 67.36 42.30 
16:9:56 67.47 42.30 
16:9:59 67.60 42.30 
16:10:1 67.73 42.30 
16:10:4 67.85 42.30 
16:10:7 67.98 42.30 
16:10:9 68.11 42.30 
16:10:12 68.25 42.30 
16:10:14 68.37 42.30 
16:10:17 68.51 42.30 
16:10:20 68.65 42.30 
16:10:22 68.76 42.30 
16:10:25 68.89 42.30 
16:10:28 69.02 42.30 
16:10:31 69.15 42.30 
16:10:33 69.28 42.30 
16:10:36 69.41 42.30 
16:10:38 69.54 42.30 
16:10:41 69.67 42.30 
16:10:44 69.79 42.30 
16:10:46 69.91 42.30 
16:10:49 70.06 42.30 
16:10:52 70.18 42.30 
16:10:54 70.31 42.30 
16:10:57 70.42 42.30 
16:11:0 70.58 42.30 
16:11:2 70.68 42.30 
16:11:5 70.84 42.30 
16:11:7 70.95 42.30 
16:11:10 71.10 42.30 
16:11:13 71.23 42.30 
16:11:16 71.34 42.30 
16:11:18 71.51 42.30 
16:11:21 71.61 42.30 
16:11:24 71.75 42.30 
16:11:26 71.83 42.30 
16:11:29 72.03 42.30 
16:11:31 72.16 42.30 
16:11:34 72.27 42.30 
16:11:37 72.40 42.30 
16:11:39 72.53 42.30 
16:11:42 72.65 42.30 
16:11:45 72.79 42.30 
16:11:48 72.92 42.30 
16:11:50 73.05 42.30 
16:11:53 73.19 42.30 
16:11:55 73.30 42.30 
16:11:58 73.44 42.30 
16:12:1 73.58 42.30 
16:12:3 73.68 42.30 
16:12:6 73.81 42.30 
16:12:9 73.95 42.30 
16:12:11 74.08 42.30 
16:12:14 74.21 42.30 
16:12:17 74.35 42.30 
16:12:19 74.47 42.30 
16:12:22 74.60 42.30 
16:12:24 74.73 42.30 
16:12:27 74.85 42.30 
16:12:30 75.01 42.30 
16:12:32 75.12 42.30 
16:12:35 75.24 42.30 
16:12:38 75.38 42.30 
16:12:40 75.50 42.30 
16:12:43 75.62 42.30 
16:12:46 75.77 42.30 
16:12:49 75.90 42.30 
16:12:51 76.03 42.30 
16:12:54 76.15 42.30 
16:12:57 76.30 42.30 
16:12:59 76.41 42.30 
16:13:2 76.53 42.30 
16:13:4 76.67 42.30 
16:13:7 76.78 42.30 
16:13:10 76.93 42.30 
16:13:12 77.06 42.30 
16:13:15 77.19 42.30 
16:13:18 77.33 42.30 
16:13:21 77.46 42.30 
16:13:23 77.58 42.30 
16:13:26 77.72 42.30 
16:13:28 77.82 42.30 
16:13:31 77.98 42.30 
16:13:33 78.08 42.30 
16:13:36 78.21 42.30 
16:13:39 78.36 42.30 
16:13:41 78.48 42.30 
16:13:44 78.60 42.30 
16:13:47 78.74 42.30 
16:13:49 78.87 42.30 
16:13:52 78.98 42.30 
16:13:55 79.11 42.30 
16:13:57 79.23 42.30 
16:14:0 79.37 42.30 
16:14:3 79.50 42.30 
16:14:5 79.62 42.30 
16:14:8 79.77 42.30 
16:14:10 79.89 42.30 
16:14:13 80.03 42.30 
16:14:16 80.18 42.30 
16:14:18 80.27 42.30 
16:14:21 80.43 42.30 
16:14:24 80.55 42.30 
16:14:26 80.65 42.30 
16:14:29 80.81 42.30 
16:14:32 80.92 42.30 
16:14:34 81.04 42.30 
16:14:37 81.20 42.30 
16:14:40 81.31 42.30 
16:14:42 81.44 42.30 
16:14:45 81.57 42.30 
16:14:48 81.70 42.30 
16:14:50 81.83 42.30 
16:14:53 81.96 42.30 
16:14:56 82.08 42.30 
16:14:58 82.20 42.30 
16:15:1 82.34 42.30 
16:15:4 82.47 42.30 
16:15:6 82.60 42.30 
16:15:9 82.73 42.30 
16:15:12 82.86 42.30 
16:15:14 82.98 42.30 
16:15:17 83.11 42.30 
16:15:20 83.26 42.30 
16:15:22 83.37 42.30 
16:15:25 83.49 42.30 
16:15:27 83.61 42.30 
16:15:30 83.77 42.30 
16:15:33 83.87 42.30 
16:15:35 84.01 42.30 
16:15:38 84.14 42.30 
16:15:41 84.26 42.30 
16:15:43 84.38 42.30 
16:15:46 84.53 42.30 
16:15:49 84.66 42.30 
16:15:51 84.75 42.30 
16:15:54 84.88 42.30 
16:15:57 85.01 42.30 
16:16:0 85.12 42.30 
16:16:2 85.28 42.30 
16:16:4 85.39 42.30 
16:16:7 85.53 42.30 
16:16:10 85.67 42.30 
16:16:13 85.79 42.30 
16:16:15 85.90 42.30 
16:16:18 86.03 42.30 
16:16:21 86.18 42.30 
16:16:24 86.32 42.30 
16:16:26 86.41 42.30 
16:16:29 86.54 42.30 
16:16:31 86.67 42.30 
16:16:34 86.79 42.30 
16:16:37 86.92 42.30 
16:16:39 87.04 42.30 
16:16:42 87.17 42.30 
16:16:44 87.29 42.30 
16:16:48 87.44 42.30 
16:16:50 87.55 42.30 
16:16:52 87.68 42.30 
16:16:55 87.78 42.30 
16:16:58 87.91 42.30 
16:17:0 88.03 42.30 
16:17:3 88.17 42.30 
16:17:6 88.30 42.30 
16:17:8 88.42 42.30 
16:17:11 88.56 42.30 
16:17:14 88.69 42.30 
16:17:16 88.79 42.30 
16:17:19 88.93 42.30 
16:17:22 89.06 42.30 
16:17:24 89.16 42.30 
16:17:27 89.28 42.30 
16:17:30 89.42 42.30 
16:17:32 89.55 42.30 
16:17:35 89.66 42.30 
16:17:38 89.81 42.30 
16:17:40 89.92 42.30 
16:17:43 90.07 42.30 
16:17:45 90.16 42.30 
16:17:48 90.29 42.30 
16:17:51 90.44 42.30 
16:17:53 90.55 42.30 
16:17:56 90.66 42.30 
16:17:59 90.80 42.30 
16:18:1 90.92 42.30 
16:18:4 91.05 42.30 
16:18:7 91.17 42.30 
16:18:10 91.30 42.30 
16:18:12 91.41 42.30 
16:18:15 91.57 42.30 
16:18:17 91.65 42.30 
16:18:20 91.83 42.30 
16:18:23 91.93 42.30 
16:18:25 92.04 42.30 
16:18:28 92.12 42.30 
16:18:30 92.31 42.30 
16:18:33 92.42 42.30 
16:18:36 92.54 42.30 
16:18:39 92.66 42.30 
16:18:41 92.79 42.30 
16:18:44 92.92 42.30 
16:18:46 93.03 42.30 
16:18:49 93.16 42.30 
16:18:52 93.29 42.30 
16:18:55 93.43 42.30 
16:18:57 93.54 42.30 
16:19:0 93.68 42.30 
16:19:2 93.80 42.30 
16:19:6 93.93 42.30 
16:19:8 94.03 42.30 
16:19:10 94.15 42.30 
16:19:13 94.30 42.30 
16:19:16 94.41 42.30 
16:19:18 94.53 42.30 
16:19:21 94.65 42.30 
16:19:23 94.77 42.30 
16:19:26 94.90 42.30 
16:19:29 95.03 42.30 
16:19:31 95.14 42.30 
16:19:34 95.28 42.30 
16:19:37 95.40 42.30 
16:19:39 95.53 42.30 
16:19:42 95.66 42.30 
16:19:45 95.78 42.30 
16:19:48 95.91 42.30 
16:19:50 96.03 42.30 
16:19:53 96.16 42.30 
16:19:55 96.29 42.30 
16:19:59 96.43 42.30 
16:20:1 96.55 42.30 
16:20:3 96.66 42.30 
16:20:6 96.81 42.30 
16:20:9 96.93 42.30 
16:20:11 97.03 42.30 
16:20:14 97.18 42.30 
16:20:17 97.29 42.30 
16:20:19 97.42 42.30 
16:20:22 97.55 42.30 
16:20:24 97.67 42.30 
16:20:27 97.80 42.30 
16:20:30 97.93 42.30 
16:20:33 98.07 42.30 
16:20:35 98.18 42.30 
16:20:38 98.32 42.30 
16:20:41 98.43 42.30 
16:20:43 98.55 42.30 
16:20:46 98.68 42.30 
16:20:49 98.81 42.30 
16:20:51 98.95 42.30 
16:20:54 99.07 42.30 
16:20:56 99.18 42.30 
16:20:59 99.33 42.40 
16:21:2 99.45 42.30 
16:21:4 99.57 42.30 
16:21:7 99.70 42.30 
16:21:10 99.81 42.30 
16:21:12 99.94 42.30 
16:21:15 100.07 42.40 
16:21:18 100.20 42.30 
16:21:20 100.33 42.30 
16:21:23 100.47 42.30 
16:21:26 100.60 42.30 
16:21:28 100.71 42.40 
16:21:31 100.85 42.30 
16:21:34 100.97 42.40 
16:21:37 101.11 42.30 
16:21:39 101.24 42.30 
16:21:41 101.34 42.40 
16:21:44 101.47 42.30 
16:21:47 101.59 42.30 
16:21:50 101.73 42.30 
16:21:52 101.86 42.40 
16:21:55 101.99 42.30 
16:21:57 102.11 42.30 
16:22:0 102.24 42.40 
16:22:3 102.38 42.30 
16:22:6 102.52 42.30 
16:22:8 102.63 42.30 
16:22:11 102.64 42.40 
16:22:14 102.91 42.40 
16:22:16 103.02 42.30 
16:22:18 103.12 42.30 
16:22:22 103.27 42.30 
16:22:24 103.38 42.40 
16:22:26 103.49 42.30 
16:22:29 103.62 42.30 
16:22:32 103.75 42.30 
16:22:34 103.87 42.30 
16:22:37 104.00 42.30 
16:22:40 104.14 42.40 
16:22:43 104.27 42.40 
16:22:45 104.39 42.40 
16:22:48 104.53 42.40 
16:22:50 104.65 42.40 
16:22:53 104.77 42.40 
16:22:56 104.91 42.30 
16:25:52 113.41 42.30 
16:25:53 113.45 42.40 
16:25:53 113.47 42.40 
