Reading Grams weight
13:16:50 92.04 41.50 
13:16:53 92.13 41.50 
13:16:56 92.23 41.50 
13:16:59 92.32 41.50 
13:17:1 92.41 41.50 
13:17:4 92.50 41.50 
13:17:6 92.59 41.50 
13:17:9 92.68 41.50 
13:17:11 92.78 41.50 
13:17:14 92.90 41.50 
13:17:17 92.98 41.50 
13:17:19 93.07 41.50 
13:17:22 93.18 41.50 
13:17:25 93.27 41.50 
13:17:28 93.38 41.50 
13:17:30 93.46 41.50 
13:17:34 93.57 41.50 
13:17:36 93.65 41.50 
13:17:38 93.74 41.50 
13:17:41 93.83 41.50 
13:17:43 93.92 41.50 
13:17:46 94.01 41.50 
13:17:49 94.11 41.50 
13:17:51 94.21 41.50 
13:17:54 94.31 41.50 
13:17:57 94.42 41.50 
13:17:59 94.49 41.50 
13:18:2 94.59 41.50 
13:18:4 94.69 41.50 
13:18:7 94.79 41.50 
13:18:11 94.91 41.50 
13:18:13 94.99 41.50 
13:18:15 95.07 41.50 
13:18:18 95.17 41.50 
13:18:21 95.26 41.50 
13:18:23 95.35 41.50 
13:18:26 95.44 41.50 
13:18:28 95.53 41.50 
13:18:31 95.63 41.50 
13:18:34 95.71 41.50 
13:18:36 95.80 41.50 
13:18:40 95.93 41.50 
13:18:42 96.02 41.50 
13:18:45 96.12 41.50 
13:18:47 96.21 41.50 
13:18:50 96.28 41.50 
13:18:52 96.38 41.50 
13:18:55 96.49 41.50 
13:18:58 96.58 41.50 
13:19:0 96.68 41.50 
13:19:3 96.76 41.50 
13:19:6 96.86 41.50 
13:19:10 96.98 41.50 
13:19:11 97.05 41.50 
13:19:14 97.14 41.50 
13:19:17 97.23 41.50 
13:19:19 97.32 41.50 
13:19:21 97.42 41.50 
13:19:25 97.51 41.50 
13:19:27 97.60 41.50 
13:19:30 97.70 41.50 
13:19:33 97.79 41.50 
13:19:35 97.88 41.50 
13:19:38 97.97 41.50 
13:19:40 98.06 41.50 
13:19:43 98.16 41.50 
13:19:46 98.25 41.50 
13:19:48 98.34 41.50 
13:19:51 98.43 41.50 
13:19:54 98.52 41.50 
13:19:56 98.61 41.50 
13:19:59 98.70 41.50 
13:20:2 98.79 41.50 
13:20:4 98.88 41.50 
13:20:7 98.98 41.50 
13:20:10 99.08 41.50 
13:20:12 99.18 41.50 
13:20:15 99.26 41.50 
13:20:17 99.36 41.50 
13:20:20 99.45 41.50 
13:20:22 99.53 41.50 
13:20:25 99.62 41.50 
13:20:28 99.74 41.50 
13:20:30 99.81 41.50 
13:20:33 99.93 41.50 
13:20:36 100.02 41.50 
13:20:38 100.10 41.50 
13:20:41 100.20 41.50 
13:20:44 100.29 41.50 
13:20:46 100.38 41.50 
13:20:49 100.47 41.50 
13:20:52 100.57 41.50 
13:20:55 100.68 41.50 
13:20:57 100.77 41.50 
13:21:0 100.86 41.50 
13:21:3 100.96 41.50 
13:21:5 101.04 41.50 
13:21:8 101.14 41.60 
13:21:10 101.23 41.60 
13:21:13 101.32 41.50 
13:21:15 101.41 41.50 
13:21:18 101.50 41.50 
13:21:21 101.60 41.50 
13:21:24 101.69 41.50 
13:21:26 101.78 41.50 
13:21:29 101.87 41.50 
13:21:32 101.96 41.50 
13:21:34 102.05 41.60 
13:21:37 102.16 41.50 
13:21:39 102.24 41.50 
13:21:42 102.33 41.50 
13:21:45 102.42 41.60 
13:21:48 102.53 41.50 
13:21:50 102.61 41.50 
13:21:53 102.75 41.50 
13:21:56 102.84 41.60 
13:21:58 102.93 41.50 
13:22:1 103.03 41.60 
13:22:3 103.10 41.60 
13:22:6 103.20 41.60 
13:22:9 103.30 41.60 
13:22:11 103.39 41.60 
13:22:15 103.49 41.60 
13:22:16 103.58 41.60 
13:22:19 103.67 41.60 
13:22:22 103.76 41.60 
13:22:25 103.87 41.60 
13:22:27 103.95 41.60 
13:22:30 104.05 41.60 
13:22:32 104.15 41.60 
13:22:35 104.26 41.60 
13:22:38 104.35 41.50 
13:22:41 104.45 41.60 
13:22:44 104.55 41.60 
13:22:46 104.63 41.60 
13:22:48 104.72 41.50 
13:22:51 104.81 41.60 
13:22:54 104.90 41.60 
13:22:56 104.98 41.60 
13:25:22 110.32 41.60 
13:25:22 110.33 41.60 
13:25:25 110.44 41.60 
13:25:27 110.54 41.60 
13:25:30 110.64 41.60 
13:25:33 110.75 41.60 
13:25:35 110.85 41.60 
13:25:38 110.95 41.60 
13:25:41 111.04 41.60 
13:25:43 111.16 41.60 
13:25:46 111.27 41.60 
13:25:49 111.37 41.60 
13:25:51 111.45 41.60 
13:25:54 111.56 41.60 
13:25:57 111.66 41.60 
13:25:59 111.78 41.60 
13:26:2 111.88 41.60 
13:26:5 111.97 41.60 
13:26:7 112.07 41.60 
13:26:10 112.18 41.60 
13:26:13 112.29 41.60 
13:26:15 112.40 41.60 
13:26:18 112.49 41.60 
13:26:20 112.58 41.60 
13:26:23 112.70 41.60 
13:26:26 112.81 41.60 
13:26:29 112.91 41.60 
13:26:31 113.00 41.60 
13:26:34 113.11 41.60 
13:26:36 113.21 41.60 
13:26:39 113.34 41.60 
13:26:42 113.43 41.60 
13:26:45 113.52 41.60 
13:26:47 113.63 41.60 
13:26:50 113.75 41.60 
13:26:52 113.85 41.60 
13:26:55 113.95 41.60 
13:26:58 114.05 41.60 
13:27:0 114.15 41.60 
13:27:3 114.27 41.60 
13:27:6 114.36 41.60 
13:27:8 114.46 41.60 
13:27:11 114.57 41.60 
13:27:14 114.69 41.60 
13:27:16 114.80 41.60 
13:27:19 114.90 41.60 
13:27:21 114.99 41.60 
13:27:24 115.11 41.60 
13:27:27 115.22 41.60 
13:27:30 115.34 41.60 
13:27:32 115.43 41.60 
13:27:35 115.53 41.60 
13:27:37 115.65 41.60 
13:27:40 115.76 41.60 
13:27:43 115.86 41.60 
13:27:46 115.98 41.60 
13:27:48 116.08 41.60 
13:27:51 116.19 41.60 
13:27:53 116.30 41.60 
13:27:56 116.39 41.60 
13:27:59 116.52 41.60 
13:28:1 116.63 41.60 
13:28:4 116.73 41.60 
13:28:7 116.85 41.60 
13:28:9 116.97 41.60 
13:28:12 117.07 41.60 
13:28:15 117.17 41.60 
13:28:17 117.29 41.60 
13:28:20 117.41 41.60 
13:28:23 117.50 41.60 
13:28:25 117.62 41.60 
13:28:28 117.74 41.60 
13:28:31 117.85 41.60 
13:28:33 117.96 41.60 
13:28:36 118.08 41.60 
13:28:38 118.18 41.60 
13:28:41 118.29 41.60 
13:28:44 118.42 41.60 
13:28:46 118.52 41.60 
13:28:49 118.64 41.60 
13:28:52 118.76 41.60 
13:28:54 118.86 41.60 
13:28:57 118.98 41.60 
13:29:0 119.11 41.60 
13:29:2 119.21 41.60 
13:29:5 119.33 41.60 
13:29:8 119.44 41.60 
13:29:10 119.56 41.60 
13:29:13 119.67 41.60 
13:29:16 119.79 41.60 
13:29:18 119.90 41.60 
13:29:21 120.03 41.60 
13:29:24 120.14 41.60 
13:29:26 120.27 41.60 
13:29:29 120.37 41.60 
13:29:31 120.48 41.60 
13:29:34 120.61 41.60 
13:29:37 120.70 41.60 
13:29:39 120.84 41.60 
13:29:42 120.95 41.60 
13:29:45 121.07 41.60 
13:29:47 121.19 41.60 
13:29:50 121.31 41.60 
13:29:53 121.41 41.60 
13:29:55 121.53 41.60 
13:29:58 121.65 41.60 
13:30:1 121.78 41.60 
13:30:3 121.87 41.60 
13:30:6 121.99 41.60 
13:30:9 122.12 41.60 
13:30:11 122.24 41.60 
13:30:14 122.36 41.60 
13:30:17 122.48 41.60 
13:30:19 122.59 41.60 
13:30:22 122.71 41.60 
13:30:25 122.83 41.60 
13:30:27 122.95 41.60 
13:30:30 123.07 41.60 
13:30:32 123.19 41.60 
13:30:35 123.31 41.60 
13:30:38 123.43 41.60 
13:30:41 123.55 41.60 
13:30:43 123.66 41.60 
13:30:46 123.79 41.60 
13:30:48 123.90 41.60 
13:30:51 124.03 41.60 
13:30:54 124.14 41.60 
13:30:56 124.26 41.60 
13:30:59 124.38 41.60 
13:31:2 124.49 41.60 
13:31:4 124.63 41.60 
13:31:7 124.74 41.60 
13:31:10 124.86 41.60 
13:31:12 124.98 41.60 
13:31:15 125.10 41.60 
13:31:17 125.21 41.60 
13:31:20 125.33 41.60 
13:31:23 125.45 41.60 
13:31:26 125.58 41.60 
13:31:28 125.70 41.60 
13:31:31 125.83 41.60 
13:31:33 125.93 41.60 
13:31:36 126.06 41.60 
13:31:39 126.17 41.60 
13:31:42 126.31 41.60 
13:31:44 126.41 41.60 
13:31:47 126.54 41.60 
13:31:49 126.66 41.60 
13:31:52 126.77 41.60 
13:31:55 126.91 41.60 
13:31:57 127.02 41.60 
13:32:0 127.14 41.60 
13:32:3 127.27 41.60 
13:32:5 127.39 41.60 
13:32:8 127.50 41.60 
13:32:11 127.62 41.60 
13:32:13 127.75 41.60 
13:32:16 127.87 41.60 
13:32:19 128.00 41.60 
13:32:21 128.13 41.60 
13:32:24 128.23 41.60 
13:32:27 128.37 41.60 
13:32:29 128.48 41.60 
13:32:32 128.62 41.60 
13:32:34 128.72 41.60 
13:32:37 128.86 41.60 
13:32:40 128.98 41.60 
13:32:42 129.09 41.60 
13:32:45 129.23 41.60 
13:32:48 129.34 41.60 
13:32:50 129.47 41.60 
13:32:53 129.58 41.60 
13:32:56 129.72 41.60 
13:32:58 129.83 41.60 
13:33:1 129.96 41.60 
13:33:4 130.09 41.60 
13:33:6 130.22 41.60 
13:33:9 130.34 41.60 
13:33:12 130.47 41.60 
13:33:14 130.59 41.60 
13:33:17 130.72 41.60 
13:33:20 130.84 41.60 
13:33:22 130.97 41.60 
13:33:25 131.09 41.60 
13:33:27 131.20 41.60 
13:33:30 131.35 41.60 
13:33:33 131.46 41.60 
13:33:36 131.60 41.70 
13:33:38 131.71 41.60 
13:33:41 131.85 41.60 
13:33:43 131.97 41.60 
13:33:46 132.11 41.60 
13:33:49 132.22 41.60 
13:33:51 132.35 41.60 
13:33:54 132.48 41.60 
13:33:57 132.62 41.60 
13:33:59 132.74 41.60 
13:34:2 132.87 41.60 
13:34:5 132.99 41.60 
13:34:7 133.13 41.60 
13:34:10 133.25 41.60 
13:34:13 133.39 41.60 
13:34:15 133.51 41.60 
13:34:18 133.64 41.60 
13:34:21 133.77 41.60 
13:34:23 133.89 41.60 
13:34:26 134.02 41.70 
13:34:28 134.14 41.70 
13:34:31 134.29 41.60 
13:34:34 134.41 41.60 
13:34:37 134.55 41.60 
13:34:39 134.66 41.60 
13:34:42 134.80 41.60 
13:34:44 134.93 41.60 
13:34:47 135.07 41.60 
13:34:50 135.20 41.60 
13:34:53 135.33 41.60 
13:34:55 135.45 41.60 
13:34:58 135.59 41.60 
13:35:0 135.72 41.60 
13:35:3 135.86 41.70 
13:35:6 135.97 41.60 
13:35:8 136.12 41.60 
13:35:11 136.24 41.60 
13:35:14 136.37 41.70 
13:35:16 136.51 41.70 
13:35:19 136.63 41.60 
13:35:22 136.77 41.70 
13:35:24 136.90 41.60 
13:35:27 137.04 41.70 
13:35:29 137.16 41.60 
13:35:32 137.30 41.70 
13:35:35 137.43 41.60 
13:35:38 137.57 41.60 
13:35:40 137.70 41.60 
13:35:43 137.84 41.60 
13:35:45 137.96 41.60 
13:35:48 138.09 41.70 
13:35:51 138.23 41.60 
13:35:54 138.38 41.70 
13:35:56 138.50 41.60 
13:35:59 138.63 41.60 
13:36:1 138.78 41.60 
13:36:4 138.91 41.60 
13:36:7 139.05 41.70 
13:36:9 139.17 41.60 
13:36:12 139.32 41.60 
13:36:15 139.45 41.60 
