Reading Grams weight
14:45:43 111.78 47.60 
14:45:46 112.50 47.60 
14:45:48 113.28 47.60 
14:45:51 113.91 47.60 
14:45:54 114.67 47.60 
14:45:56 115.39 47.60 
14:45:59 116.16 47.70 
14:46:2 116.81 47.70 
14:46:4 117.53 47.70 
14:46:7 118.27 47.70 
14:46:9 118.97 47.70 
14:46:12 119.72 47.70 
14:46:15 120.36 47.70 
14:46:18 121.11 47.70 
14:46:20 121.82 47.70 
14:46:23 122.58 47.70 
14:46:25 123.23 47.70 
14:46:28 123.99 47.70 
14:46:31 124.70 47.70 
14:46:34 125.46 47.70 
14:46:36 126.16 47.70 
14:46:39 126.92 47.70 
14:46:41 127.58 47.70 
14:46:44 128.34 47.70 
14:46:47 129.04 47.70 
14:46:49 129.80 47.70 
14:46:52 130.46 47.70 
14:46:55 131.16 47.70 
14:46:57 131.91 47.70 
14:47:0 132.63 47.70 
14:47:3 133.39 47.70 
14:47:5 134.04 47.70 
14:47:8 134.81 47.70 
14:47:10 135.52 47.70 
14:47:13 136.28 47.70 
14:47:16 136.94 47.70 
14:47:19 137.70 47.70 
14:47:21 138.40 47.70 
14:47:24 139.16 47.70 
14:47:26 139.86 47.70 
14:47:29 140.62 47.70 
14:47:32 141.27 47.70 
14:47:35 142.03 47.80 
14:47:37 142.73 47.80 
14:47:40 143.38 47.80 
14:47:42 144.14 47.80 
14:47:45 144.84 47.80 
14:47:48 145.61 47.80 
14:47:50 146.32 47.80 
14:47:53 147.06 47.80 
14:47:56 147.73 47.80 
14:47:58 148.48 47.80 
14:48:1 149.18 47.80 
14:48:4 149.93 47.80 
14:48:6 150.59 47.80 
14:48:9 151.34 47.80 
14:48:12 152.03 47.80 
14:48:14 152.78 47.90 
14:48:17 153.48 47.90 
14:48:20 154.22 47.90 
14:48:22 154.87 47.90 
14:48:25 155.56 47.90 
14:48:27 156.31 47.90 
14:48:30 157.06 47.90 
14:48:33 157.71 47.90 
14:48:35 158.41 47.90 
14:48:38 159.16 47.90 
14:48:41 159.86 47.90 
14:48:43 160.60 47.90 
14:48:46 161.25 47.90 
14:48:49 162.00 47.90 
14:48:51 162.69 47.90 
14:48:54 163.43 47.90 
14:48:57 164.08 47.90 
14:48:59 164.84 47.90 
14:49:2 165.54 47.90 
14:49:5 166.30 47.90 
14:49:7 166.99 47.90 
14:49:10 167.74 47.90 
14:49:13 168.38 47.90 
14:49:15 169.08 47.90 
14:49:18 169.83 47.90 
14:49:20 170.47 47.90 
14:49:23 171.23 47.90 
14:49:26 171.92 47.90 
14:49:29 172.67 47.90 
14:49:31 173.37 48.00 
14:49:34 174.11 48.00 
14:49:36 174.76 48.00 
14:49:39 175.53 48.00 
14:49:42 176.26 48.00 
14:49:44 177.09 48.00 
14:49:47 177.81 48.00 
14:49:50 178.68 48.00 
14:49:52 179.50 48.00 
14:49:55 180.41 48.00 
14:49:58 181.27 48.00 
14:50:0 182.22 48.00 
14:50:3 183.04 48.00 
14:50:5 183.94 48.00 
14:50:8 184.92 48.10 
14:50:11 185.77 48.10 
14:50:14 186.76 48.10 
14:50:16 187.69 48.10 
14:50:19 188.71 48.10 
14:50:21 189.65 48.10 
14:50:24 190.67 48.10 
14:50:27 191.54 48.10 
14:50:30 192.58 48.10 
14:50:32 193.54 48.10 
14:50:35 194.59 48.10 
14:50:37 195.48 48.10 
14:50:40 196.55 48.10 
14:50:43 197.53 48.10 
14:50:46 198.59 48.10 
14:50:48 199.58 48.10 
14:50:51 200.66 48.10 
14:50:53 201.58 48.10 
14:50:56 202.57 48.10 
14:50:59 203.65 48.20 
14:51:1 204.58 48.20 
14:51:4 205.67 48.20 
14:51:7 206.67 48.20 
14:51:9 207.76 48.20 
14:51:12 208.78 48.20 
14:51:15 209.86 48.20 
14:51:17 210.80 48.20 
14:51:20 211.89 48.20 
14:51:22 212.89 48.20 
14:51:25 213.99 48.20 
14:51:28 214.92 48.20 
14:51:31 216.01 48.20 
14:51:36 218.25 48.20 
14:51:37 218.57 48.20 
14:51:38 219.11 48.20 
14:51:41 220.06 48.20 
14:51:44 221.16 48.20 
14:51:46 222.18 48.20 
14:51:49 223.29 48.20 
14:51:52 224.31 48.30 
14:51:54 225.41 48.30 
14:51:57 226.37 48.30 
14:52:0 227.48 48.30 
14:52:2 228.52 48.30 
14:52:5 229.64 48.30 
14:52:8 230.61 48.30 
14:52:10 231.73 48.40 
14:52:13 232.77 48.40 
14:52:15 233.80 48.40 
14:52:18 234.92 48.40 
14:52:21 235.88 48.40 
14:52:24 237.01 48.40 
14:52:26 238.05 48.40 
14:52:29 239.17 48.40 
14:52:31 240.13 48.40 
14:53:48 271.07 48.40 
14:53:49 271.40 48.60 
14:53:51 272.04 48.60 
14:53:54 273.17 48.70 
14:53:56 274.21 48.70 
14:53:59 275.32 48.70 
14:54:2 276.27 48.70 
14:54:4 277.38 48.70 
14:54:7 278.42 48.70 
14:54:10 279.53 48.70 
14:54:12 280.58 48.70 
14:54:15 281.70 48.70 
14:54:18 282.67 48.70 
14:54:20 283.79 48.70 
14:54:23 284.84 48.70 
14:54:26 285.97 48.80 
14:54:28 286.94 48.80 
14:54:31 287.98 48.80 
14:54:33 289.11 48.80 
14:54:38 290.96 48.80 
14:54:39 291.28 48.80 
14:54:41 292.25 48.90 
14:54:53 296.79 48.90 
14:54:53 297.11 48.90 
14:55:2 300.42 48.90 
14:55:2 300.76 48.90 
14:55:5 302.05 48.90 
14:55:8 303.33 48.90 
14:55:11 304.42 48.90 
14:55:13 305.66 48.90 
14:55:16 306.26 49.00 
14:55:19 306.33 48.90 
14:55:21 306.33 49.00 
14:55:24 306.39 49.00 
14:55:26 306.39 49.00 
14:55:30 306.39 49.00 
14:55:32 306.39 49.00 
14:55:35 306.44 49.00 
14:55:37 306.44 49.00 
14:55:40 306.44 49.00 
14:55:43 306.44 49.00 
14:55:45 306.44 49.00 
14:55:48 306.44 49.00 
14:55:51 306.44 49.00 
14:55:53 306.44 49.00 
14:55:56 306.44 49.00 
14:55:58 306.44 49.00 
14:56:1 306.44 49.00 
14:56:4 306.44 49.00 
14:56:6 306.44 49.10 
14:56:9 306.44 49.10 
14:56:12 306.44 49.10 
14:56:15 306.44 49.10 
14:56:17 306.44 49.10 
14:56:19 306.44 49.10 
14:56:23 306.44 49.10 
14:56:25 306.44 49.10 
14:56:28 306.44 49.10 
14:56:30 306.44 49.10 
14:56:34 306.44 49.10 
14:56:35 306.44 49.10 
14:56:39 306.44 49.10 
14:56:41 306.44 49.10 
14:56:44 306.44 49.10 
14:56:46 306.44 49.10 
14:56:49 306.44 49.10 
14:56:51 306.44 49.10 
14:56:54 306.44 49.10 
14:56:57 306.44 49.10 
14:56:59 306.44 49.10 
14:57:2 306.44 49.10 
14:57:5 306.44 49.10 
14:57:7 306.44 49.10 
14:57:10 306.44 49.10 
14:57:13 306.44 49.10 
14:57:15 306.44 49.10 
14:57:18 306.44 49.10 
14:57:21 306.44 49.10 
14:57:23 306.44 49.10 
14:57:26 306.44 49.10 
14:57:29 306.44 49.10 
14:57:31 306.44 49.10 
14:57:34 306.44 49.10 
14:57:37 306.44 49.10 
