Reading Grams weight
13:41:40 157.07 41.70 
13:41:43 157.23 41.70 
13:41:45 157.37 41.70 
13:41:48 157.52 41.70 
13:41:51 157.68 41.70 
13:41:53 157.85 41.70 
13:41:56 157.98 41.70 
13:41:58 158.13 41.70 
13:42:1 158.29 41.70 
13:42:4 158.43 41.70 
13:42:6 158.59 41.70 
13:42:9 158.73 41.70 
13:42:12 158.89 41.70 
13:42:14 159.04 41.70 
13:42:17 159.20 41.70 
13:42:20 159.34 41.70 
13:42:22 159.50 41.70 
13:42:25 159.65 41.70 
13:42:28 159.80 41.70 
13:42:30 159.96 41.70 
13:42:33 160.09 41.70 
13:42:36 160.26 41.70 
13:42:38 160.40 41.70 
13:42:41 160.56 41.70 
13:42:44 160.72 41.70 
13:42:46 160.86 41.70 
13:42:49 161.01 41.70 
13:42:52 161.17 41.70 
13:42:54 161.32 41.70 
13:42:57 161.48 41.70 
13:42:59 161.62 41.70 
13:43:2 161.78 41.70 
13:43:5 161.93 41.70 
13:43:8 162.09 41.70 
13:43:10 162.23 41.70 
13:43:13 162.39 41.70 
13:43:15 162.54 41.70 
13:43:18 162.69 41.70 
13:43:21 162.84 41.70 
13:43:23 163.00 41.70 
13:43:26 163.14 41.70 
13:43:29 163.29 41.70 
13:43:31 163.45 41.70 
13:43:34 163.59 41.70 
13:43:37 163.75 41.70 
13:43:39 163.90 41.70 
13:43:42 164.06 41.70 
13:43:44 164.20 41.70 
13:43:47 164.37 41.70 
13:43:50 164.51 41.70 
13:43:53 164.67 41.70 
13:43:55 164.82 41.70 
13:43:58 164.98 41.70 
13:44:0 165.11 41.70 
13:44:3 165.27 41.70 
13:44:6 165.42 41.70 
13:44:8 165.58 41.70 
13:44:11 165.73 41.70 
13:44:14 165.88 41.70 
13:44:16 166.03 41.70 
13:44:19 166.19 41.70 
13:44:22 166.34 41.70 
13:44:24 166.48 41.70 
13:44:27 166.64 41.70 
13:44:30 166.79 41.70 
13:44:32 166.95 41.70 
13:44:35 167.10 41.70 
13:44:38 167.26 41.70 
13:44:40 167.40 41.70 
13:44:43 167.56 41.70 
13:44:46 167.71 41.70 
13:44:48 167.87 41.70 
13:44:51 168.01 41.70 
13:44:54 168.17 41.70 
13:44:56 168.32 41.70 
13:44:59 168.47 41.70 
13:45:1 168.63 41.70 
13:45:4 168.77 41.70 
13:45:7 168.93 41.70 
13:45:9 169.08 41.70 
13:45:12 169.25 41.70 
13:45:15 169.38 41.70 
13:45:17 169.55 41.70 
13:45:20 169.70 41.70 
13:45:23 169.86 41.70 
13:45:25 170.01 41.70 
13:45:28 170.17 41.70 
13:45:31 170.31 41.70 
13:45:33 170.47 41.70 
13:45:36 170.61 41.70 
13:45:39 170.78 41.70 
13:45:41 170.92 41.70 
13:45:44 171.08 41.70 
13:45:47 171.23 41.70 
13:45:49 171.40 41.70 
13:45:52 171.55 41.70 
13:45:54 171.69 41.70 
13:45:57 171.85 41.70 
13:46:0 172.00 41.70 
13:46:3 172.16 41.70 
13:46:5 172.30 41.70 
13:46:8 172.47 41.70 
13:46:10 172.62 41.70 
13:46:13 172.78 41.70 
13:46:16 172.93 41.70 
13:46:18 173.09 41.70 
13:46:21 173.23 41.70 
13:46:24 173.40 41.70 
13:46:26 173.56 41.70 
13:46:29 173.72 41.70 
13:46:32 173.86 41.70 
13:46:34 174.02 41.70 
13:46:37 174.17 41.70 
13:46:40 174.32 41.70 
13:46:42 174.48 41.70 
13:46:45 174.62 41.70 
13:46:48 174.78 41.70 
13:46:50 174.93 41.70 
13:46:53 175.09 41.70 
13:46:55 175.24 41.70 
13:46:58 175.40 41.70 
13:47:1 175.54 41.70 
13:47:4 175.70 41.70 
13:47:6 175.85 41.70 
13:47:9 176.02 41.70 
13:47:11 176.16 41.70 
13:47:14 176.32 41.70 
13:47:17 176.46 41.70 
13:47:20 176.63 41.70 
13:47:22 176.77 41.70 
13:47:25 176.93 41.70 
13:47:27 177.08 41.70 
13:47:30 177.22 41.70 
13:47:33 177.39 41.70 
13:47:35 177.52 41.70 
13:47:38 177.68 41.70 
13:47:41 177.83 41.70 
13:47:43 177.99 41.70 
13:47:46 178.13 41.70 
13:47:49 178.28 41.70 
13:47:51 178.43 41.70 
13:47:54 178.60 41.70 
13:47:56 178.75 41.70 
13:47:59 178.91 41.70 
13:48:2 179.05 41.70 
13:48:5 179.21 41.70 
13:48:7 179.36 41.70 
13:48:10 179.52 41.70 
13:48:12 179.66 41.70 
13:48:15 179.81 41.70 
13:48:18 179.97 41.70 
13:48:20 180.12 41.70 
13:48:23 180.28 41.70 
13:48:26 180.42 41.70 
13:48:28 180.59 41.70 
13:48:31 180.73 41.70 
13:48:34 180.90 41.70 
13:48:36 181.03 41.70 
13:48:39 181.20 41.70 
13:48:42 181.35 41.70 
13:48:44 181.52 41.70 
13:48:47 181.67 41.70 
13:48:50 181.83 41.70 
13:48:52 181.97 41.70 
13:48:55 182.13 41.70 
13:48:58 182.28 41.70 
13:49:0 182.44 41.70 
13:49:3 182.58 41.70 
13:49:6 182.75 41.70 
13:49:8 182.90 41.70 
13:49:11 183.05 41.70 
13:49:13 183.21 41.70 
13:49:16 183.35 41.70 
13:49:19 183.51 41.70 
13:49:21 183.66 41.70 
13:49:24 183.83 41.70 
13:49:27 183.97 41.70 
13:49:29 184.13 41.70 
13:49:32 184.28 41.70 
13:49:35 184.45 41.70 
13:49:37 184.60 41.70 
13:49:40 184.76 41.70 
13:49:43 184.90 41.70 
13:49:45 185.07 41.70 
13:49:48 185.21 41.70 
13:49:51 185.37 41.70 
13:49:53 185.51 41.70 
13:49:56 185.66 41.70 
13:49:59 185.83 41.70 
13:50:1 185.97 41.70 
13:50:4 186.14 41.70 
13:50:6 186.27 41.70 
13:50:9 186.43 41.70 
13:50:12 186.58 41.70 
13:50:15 186.74 41.70 
13:50:17 186.87 41.70 
13:50:20 187.03 41.70 
13:50:22 187.18 41.70 
13:50:25 187.34 41.70 
13:50:28 187.48 41.70 
13:50:30 187.64 41.70 
13:50:33 187.77 41.70 
13:50:36 187.93 41.70 
13:50:38 188.08 41.70 
13:50:41 188.23 41.70 
13:50:44 188.36 41.70 
13:50:46 188.51 41.70 
13:50:49 188.67 41.70 
13:50:51 188.81 41.70 
13:50:54 188.97 41.70 
13:50:57 189.10 41.70 
13:51:0 189.26 41.70 
13:51:2 189.41 41.70 
13:51:5 189.56 41.70 
13:51:7 189.69 41.70 
13:51:10 189.85 41.70 
13:51:13 189.99 41.70 
13:51:16 190.14 41.70 
13:51:18 190.29 41.70 
13:51:21 190.45 41.70 
13:51:23 190.58 41.70 
13:51:26 190.74 41.70 
13:51:29 190.88 41.70 
13:51:32 191.04 41.70 
13:51:34 191.17 41.70 
13:51:37 191.31 41.70 
13:51:39 191.47 41.70 
13:51:42 191.62 41.70 
13:51:45 191.78 41.70 
13:51:47 191.91 41.70 
13:51:50 192.08 41.70 
13:51:53 192.22 41.70 
13:51:55 192.38 41.70 
13:51:58 192.51 41.70 
13:52:1 192.67 41.70 
13:52:3 192.82 41.80 
13:52:6 192.98 41.70 
13:52:8 193.12 41.70 
13:52:11 193.28 41.70 
13:52:14 193.42 41.70 
13:52:17 193.57 41.80 
13:52:19 193.72 41.80 
13:52:22 193.88 41.70 
13:52:24 194.01 41.70 
13:52:27 194.16 41.70 
13:52:30 194.32 41.80 
13:52:32 194.47 41.80 
13:52:35 194.62 41.80 
13:52:38 194.76 41.70 
13:52:40 194.92 41.80 
13:52:43 195.06 41.70 
13:52:46 195.22 41.80 
13:52:48 195.36 41.70 
13:52:51 195.51 41.80 
13:52:54 195.65 41.80 
13:52:56 195.81 41.80 
13:52:59 195.96 41.80 
13:53:2 196.12 41.80 
13:53:4 196.25 41.80 
13:53:7 196.40 41.80 
13:53:10 196.55 41.80 
13:53:12 196.71 41.80 
13:53:15 196.84 41.80 
13:53:17 196.98 41.80 
13:53:20 197.13 41.80 
13:53:23 197.28 41.80 
13:53:25 197.43 41.80 
13:53:28 197.56 41.80 
13:53:31 197.72 41.80 
13:53:33 197.86 41.80 
13:53:36 198.01 41.80 
13:53:39 198.15 41.80 
13:53:41 198.31 41.80 
13:53:44 198.45 41.80 
13:53:47 198.60 41.80 
13:53:49 198.75 41.80 
13:53:52 198.90 41.80 
13:53:55 199.03 41.80 
13:53:57 199.18 41.70 
13:54:0 199.32 41.80 
13:54:3 199.48 41.80 
13:54:5 199.61 41.80 
13:54:8 199.76 41.80 
13:54:11 199.91 41.70 
13:54:13 200.05 41.80 
13:54:16 200.20 41.80 
13:54:18 200.34 41.80 
13:54:21 200.49 41.80 
13:54:24 200.63 41.80 
13:54:27 200.78 41.80 
13:54:29 200.92 41.80 
13:54:32 201.08 41.80 
13:54:34 201.21 41.80 
13:54:37 201.36 41.80 
13:54:40 201.50 41.80 
13:54:42 201.66 41.80 
13:54:45 201.79 41.80 
13:54:48 201.94 41.80 
13:54:50 202.08 41.80 
13:54:53 202.25 41.80 
13:54:56 202.37 41.80 
13:54:58 202.51 41.80 
13:55:1 202.66 41.80 
13:55:3 202.80 41.80 
13:55:6 202.95 41.80 
13:55:9 203.09 41.80 
13:55:12 203.24 41.80 
13:55:14 203.38 41.80 
13:55:17 203.54 41.80 
13:55:19 203.66 41.80 
13:55:22 203.82 41.80 
13:55:25 203.96 41.80 
13:55:28 204.11 41.80 
13:55:30 204.25 41.80 
13:55:33 204.40 41.80 
13:55:35 204.53 41.80 
13:55:38 204.68 41.80 
13:55:41 204.82 41.80 
13:55:44 204.98 41.80 
13:55:46 205.10 41.80 
13:55:49 205.25 41.80 
13:55:51 205.39 41.80 
13:55:54 205.54 41.80 
13:55:57 205.69 41.80 
13:55:59 205.82 41.80 
13:56:2 205.97 41.80 
13:56:5 206.11 41.80 
13:56:7 206.26 41.80 
13:56:10 206.39 41.80 
13:56:13 206.55 41.80 
13:56:15 206.69 41.80 
13:56:18 206.84 41.80 
13:56:20 206.98 41.80 
13:56:23 207.13 41.80 
13:56:26 207.26 41.80 
13:56:28 207.40 41.80 
13:56:31 207.55 41.80 
13:56:34 207.68 41.80 
13:56:36 207.84 41.80 
13:56:39 207.98 41.80 
