Reading Grams weight
15:12:52 15.95 42.20 
15:12:55 16.07 42.20 
15:12:58 16.19 42.20 
15:13:0 16.30 42.20 
15:13:3 16.44 42.20 
15:13:6 16.56 42.20 
15:13:8 16.67 42.20 
15:13:11 16.78 42.20 
15:13:13 16.90 42.20 
15:13:16 17.03 42.20 
15:13:19 17.14 42.20 
15:13:21 17.26 42.20 
15:13:24 17.39 42.20 
15:13:27 17.50 42.20 
15:13:29 17.60 42.20 
15:13:32 17.73 42.20 
15:13:35 17.85 42.20 
15:13:37 17.97 42.20 
15:13:40 18.08 42.20 
15:13:42 18.21 42.20 
15:13:45 18.34 42.20 
15:13:48 18.46 42.20 
15:13:51 18.59 42.20 
15:13:53 18.69 42.20 
15:13:56 18.80 42.20 
15:13:58 18.90 42.20 
15:14:1 19.03 42.20 
15:14:4 19.16 42.20 
15:14:7 19.28 42.20 
15:14:9 19.38 42.20 
15:14:11 19.49 42.20 
15:14:15 19.64 42.20 
15:14:17 19.73 42.20 
15:14:20 19.87 42.20 
15:14:22 19.96 42.20 
15:14:25 20.09 42.20 
15:14:28 20.21 42.20 
15:14:30 20.32 42.20 
15:14:33 20.44 42.20 
15:14:36 20.56 42.20 
15:14:39 20.67 42.20 
15:14:41 20.82 42.20 
15:14:43 20.91 42.20 
15:14:46 21.02 42.20 
15:14:49 21.14 42.20 
15:14:51 21.26 42.20 
15:14:54 21.37 42.20 
15:14:57 21.50 42.20 
15:14:59 21.59 42.20 
15:15:2 21.75 42.20 
15:15:5 21.87 42.20 
15:15:7 21.97 42.20 
15:15:10 22.08 42.20 
15:15:13 22.22 42.20 
15:15:15 22.32 42.20 
15:15:18 22.44 42.20 
15:15:21 22.56 42.20 
15:15:23 22.66 42.20 
15:15:26 22.81 42.20 
15:15:29 22.95 42.20 
15:15:32 23.05 42.20 
15:15:34 23.18 42.20 
15:15:37 23.28 42.20 
15:15:39 23.38 42.20 
15:15:42 23.51 42.20 
15:15:44 23.62 42.20 
15:15:47 23.75 42.20 
15:15:50 23.86 42.20 
15:15:52 23.98 42.20 
15:15:55 24.07 42.20 
15:15:58 24.23 42.20 
15:16:1 24.36 42.20 
15:16:3 24.46 42.20 
15:16:6 24.60 42.20 
15:16:8 24.65 42.20 
15:16:11 24.79 42.20 
15:16:14 24.95 42.20 
15:16:16 25.07 42.20 
15:16:19 25.18 42.20 
15:16:22 25.29 42.20 
15:16:24 25.40 42.20 
15:16:27 25.54 42.20 
15:16:29 25.63 42.20 
15:16:32 25.77 42.20 
15:16:35 25.88 42.20 
15:16:37 25.98 42.20 
15:16:40 26.12 42.20 
15:16:43 26.19 42.20 
15:16:46 26.35 42.20 
15:16:48 26.48 42.20 
15:16:51 26.61 42.20 
15:16:54 26.73 42.20 
15:16:57 26.85 42.20 
15:16:59 26.95 42.20 
15:17:1 27.06 42.20 
15:17:4 27.17 42.20 
15:17:6 27.29 42.20 
15:17:9 27.41 42.20 
15:17:12 27.54 42.20 
15:17:15 27.66 42.20 
15:17:18 27.78 42.20 
15:17:20 27.89 42.20 
15:17:22 28.00 42.20 
15:17:25 28.14 42.20 
15:17:28 28.26 42.20 
15:17:31 28.38 42.20 
15:17:33 28.49 42.20 
15:17:36 28.62 42.20 
15:17:39 28.72 42.20 
15:17:41 28.86 42.20 
15:17:44 28.96 42.20 
15:17:47 29.07 42.20 
15:17:49 29.20 42.20 
15:17:52 29.31 42.20 
15:17:54 29.43 42.20 
15:17:58 29.57 42.20 
15:18:0 29.66 42.20 
15:18:3 29.80 42.20 
15:18:5 29.90 42.20 
15:18:8 30.02 42.20 
15:18:10 30.13 42.20 
15:18:13 30.26 42.20 
15:18:15 30.37 42.20 
15:18:19 30.50 42.20 
15:18:21 30.60 42.20 
15:18:24 30.74 42.20 
15:18:27 30.87 42.20 
15:18:29 30.98 42.20 
15:18:31 31.07 42.20 
15:18:34 31.22 42.20 
15:18:37 31.31 42.20 
15:18:40 31.43 42.20 
15:18:42 31.55 42.20 
15:18:45 31.66 42.20 
15:18:47 31.78 42.20 
15:18:50 31.91 42.20 
15:18:53 32.01 42.20 
15:18:55 32.14 42.20 
15:18:58 32.26 42.20 
15:19:1 32.38 42.20 
15:19:3 32.49 42.20 
15:19:6 32.62 42.20 
15:19:9 32.75 42.20 
15:19:11 32.86 42.20 
15:19:14 32.97 42.20 
15:19:17 33.11 42.20 
15:19:19 33.20 42.20 
15:19:22 33.34 42.20 
15:19:24 33.44 42.20 
15:19:28 33.60 42.20 
15:19:30 33.68 42.20 
15:19:32 33.80 42.20 
15:19:35 33.93 42.20 
15:19:38 34.04 42.20 
15:19:41 34.16 42.20 
15:19:44 34.30 42.20 
15:19:46 34.39 42.20 
15:19:48 34.50 42.20 
15:19:51 34.65 42.20 
15:19:54 34.75 42.20 
15:19:57 34.88 42.20 
15:19:59 35.02 42.20 
15:20:2 35.12 42.20 
15:20:4 35.23 42.20 
15:20:7 35.36 42.20 
15:20:9 35.45 42.20 
15:20:12 35.59 42.20 
15:20:15 35.70 42.20 
15:20:17 35.81 42.20 
15:20:20 35.95 42.20 
15:20:23 36.06 42.20 
15:20:25 36.17 42.20 
15:20:29 36.32 42.20 
15:20:31 36.41 42.20 
15:20:34 36.54 42.20 
15:20:36 36.65 42.20 
15:20:39 36.78 42.20 
15:20:41 36.89 42.20 
15:20:44 37.01 42.20 
15:20:47 37.14 42.20 
15:20:49 37.26 42.20 
15:20:52 37.38 42.20 
15:20:55 37.48 42.20 
15:20:58 37.62 42.20 
15:21:0 37.72 42.20 
15:21:3 37.84 42.20 
15:21:5 37.95 42.20 
15:21:8 38.07 42.20 
15:21:10 38.18 42.20 
15:21:14 38.31 42.20 
15:21:16 38.42 42.20 
15:21:18 38.53 42.20 
15:21:21 38.66 42.20 
15:21:24 38.78 42.20 
15:21:27 38.91 42.20 
15:21:29 38.99 42.20 
15:21:32 39.14 42.20 
15:21:34 39.24 42.20 
15:21:37 39.35 42.20 
15:21:40 39.48 42.20 
15:21:42 39.59 42.20 
15:21:45 39.70 42.20 
15:21:48 39.83 42.20 
15:21:50 39.96 42.20 
15:21:53 40.07 42.20 
15:21:56 40.19 42.20 
15:21:59 40.30 42.20 
15:22:1 40.40 42.20 
15:22:4 40.55 42.20 
15:22:6 40.64 42.20 
15:22:9 40.76 42.20 
15:22:12 40.89 42.20 
15:22:15 41.02 42.20 
15:22:17 41.11 42.20 
15:22:20 41.27 42.20 
15:22:22 41.37 42.20 
15:22:25 41.47 42.20 
15:22:28 41.61 42.20 
15:22:30 41.72 42.20 
15:22:33 41.83 42.20 
15:22:35 41.96 42.20 
15:22:38 42.09 42.20 
15:22:41 42.19 42.20 
15:22:43 42.32 42.20 
15:22:46 42.43 42.20 
15:22:49 42.56 42.20 
15:22:51 42.67 42.20 
15:22:54 42.81 42.20 
15:22:57 42.91 42.20 
15:23:0 43.03 42.20 
15:23:2 43.14 42.20 
15:23:5 43.26 42.20 
15:23:8 43.41 42.20 
15:23:10 43.52 42.20 
15:23:13 43.60 42.20 
15:23:15 43.74 42.20 
15:23:18 43.88 42.20 
15:23:21 43.99 42.20 
15:23:23 44.11 42.20 
15:23:26 44.23 42.20 
15:23:29 44.36 42.20 
15:23:32 44.49 42.20 
15:23:34 44.57 42.20 
15:23:37 44.70 42.20 
15:23:39 44.82 42.20 
15:23:42 44.92 42.20 
15:23:45 45.07 42.20 
15:23:47 45.17 42.20 
15:23:50 45.29 42.20 
15:23:53 45.43 42.20 
15:23:55 45.52 42.20 
15:23:58 45.68 42.20 
15:24:0 45.76 42.20 
15:24:3 45.88 42.20 
15:24:6 46.00 42.20 
15:24:9 46.12 42.20 
15:24:11 46.25 42.20 
15:24:14 46.36 42.20 
15:24:16 46.48 42.20 
15:24:19 46.61 42.20 
15:24:22 46.71 42.20 
15:24:24 46.82 42.20 
15:24:27 46.94 42.20 
15:24:30 47.06 42.20 
15:24:32 47.19 42.20 
15:24:35 47.30 42.20 
15:24:38 47.43 42.20 
15:24:40 47.54 42.20 
15:24:43 47.66 42.20 
15:24:46 47.80 42.20 
15:24:48 47.89 42.20 
15:24:51 47.97 42.20 
15:24:54 48.14 42.20 
15:24:56 48.25 42.20 
15:24:59 48.36 42.20 
15:25:1 48.48 42.20 
15:25:4 48.61 42.20 
15:25:7 48.71 42.20 
15:25:10 48.85 42.20 
15:25:12 48.96 42.20 
15:25:15 49.09 42.20 
15:25:17 49.20 42.20 
15:25:20 49.30 42.20 
15:25:23 49.42 42.20 
15:25:25 49.54 42.20 
15:25:28 49.66 42.20 
15:25:31 49.78 42.20 
15:25:33 49.88 42.20 
15:25:36 50.01 42.20 
15:25:39 50.13 42.20 
15:25:41 50.23 42.20 
15:25:44 50.38 42.20 
15:25:46 50.46 42.20 
15:25:49 50.60 42.20 
15:25:52 50.70 42.20 
15:25:54 50.80 42.20 
15:25:57 50.94 42.20 
15:26:0 51.05 42.20 
15:26:3 51.16 42.20 
15:26:5 51.29 42.20 
15:26:8 51.39 42.20 
15:26:10 51.50 42.20 
15:26:13 51.63 42.20 
15:26:16 51.72 42.20 
15:26:19 51.87 42.20 
15:26:21 51.99 42.20 
15:26:23 52.08 42.20 
15:26:26 52.20 42.20 
15:26:29 52.33 42.20 
15:26:32 52.43 42.20 
15:26:34 52.58 42.20 
15:26:37 52.68 42.20 
15:26:40 52.79 42.20 
15:26:42 52.90 42.20 
15:26:45 53.02 42.20 
15:26:48 53.15 42.20 
15:26:50 53.26 42.20 
15:26:53 53.37 42.20 
15:26:55 53.49 42.20 
15:26:59 53.64 42.20 
15:27:1 53.72 42.20 
15:27:4 53.84 42.20 
15:27:6 53.95 42.20 
15:27:9 54.10 42.20 
15:27:11 54.19 42.20 
15:27:14 54.29 42.20 
15:27:16 54.42 42.20 
15:27:20 54.55 42.20 
15:27:22 54.65 42.20 
15:27:25 54.75 42.20 
15:27:27 54.91 42.20 
15:27:30 55.00 42.20 
15:27:33 55.13 42.20 
15:27:35 55.25 42.20 
15:27:38 55.35 42.20 
15:27:41 55.48 42.20 
15:27:43 55.60 42.20 
15:27:46 55.70 42.20 
15:27:48 55.82 42.20 
15:27:51 55.95 42.20 
15:27:54 56.07 42.20 
15:27:57 56.19 42.20 
15:27:59 56.30 42.20 
15:28:2 56.43 42.20 
15:28:5 56.53 42.20 
15:28:7 56.63 42.20 
15:28:10 56.75 42.20 
15:28:12 56.85 42.20 
15:28:15 56.99 42.20 
15:28:17 57.09 42.20 
15:28:21 57.23 42.20 
15:28:23 57.34 42.20 
15:28:25 57.44 42.20 
15:28:28 57.58 42.20 
15:28:31 57.65 42.20 
15:28:34 57.82 42.20 
15:28:36 57.90 42.20 
15:28:39 58.02 42.20 
15:28:42 58.14 42.20 
15:28:44 58.25 42.20 
15:28:47 58.37 42.20 
15:28:49 58.48 42.20 
15:28:52 58.59 42.20 
15:28:55 58.70 42.20 
15:28:58 58.82 42.20 
15:29:0 58.95 42.20 
15:29:3 59.06 42.20 
15:29:6 59.18 42.20 
15:29:8 59.29 42.20 
15:29:11 59.42 42.20 
15:29:13 59.52 42.20 
15:29:16 59.63 42.20 
15:29:19 59.75 42.20 
15:29:22 59.87 42.20 
15:29:24 59.98 42.20 
15:29:26 60.09 42.20 
15:29:30 60.22 42.20 
15:29:32 60.32 42.20 
15:29:34 60.44 42.20 
15:29:37 60.57 42.20 
15:29:40 60.67 42.20 
15:29:43 60.80 42.20 
15:29:45 60.92 42.20 
15:29:48 61.02 42.20 
15:29:51 61.16 42.20 
15:29:54 61.26 42.20 
15:29:56 61.36 42.20 
15:29:58 61.47 42.20 
15:30:1 61.59 42.20 
15:30:4 61.71 42.20 
15:30:6 61.80 42.20 
15:30:9 61.93 42.20 
15:30:12 62.04 42.20 
15:30:14 62.14 42.20 
15:30:17 62.28 42.20 
15:30:20 62.37 42.20 
15:30:22 62.50 42.20 
15:30:25 62.62 42.20 
15:30:28 62.74 42.20 
15:30:30 62.83 42.20 
15:30:33 62.97 42.20 
15:30:36 63.05 42.20 
15:30:38 63.19 42.20 
15:30:41 63.28 42.20 
15:30:43 63.42 42.20 
15:30:46 63.52 42.20 
15:30:49 63.62 42.20 
15:30:51 63.76 42.20 
15:30:54 63.84 42.20 
15:30:57 63.93 42.20 
15:31:0 64.13 42.20 
15:31:2 64.23 42.20 
15:31:5 64.34 42.20 
15:31:8 64.45 42.20 
15:31:10 64.54 42.20 
15:31:13 64.67 42.20 
15:31:15 64.77 42.20 
15:31:18 64.89 42.20 
15:31:21 65.03 42.20 
15:31:23 65.13 42.20 
15:31:26 65.19 42.20 
15:31:29 65.38 42.20 
15:31:31 65.48 42.20 
15:31:34 65.60 42.20 
15:31:37 65.70 42.20 
15:31:40 65.82 42.20 
15:31:42 65.89 42.20 
15:31:45 66.01 42.20 
15:31:47 66.16 42.20 
15:31:50 66.23 42.20 
15:31:52 66.38 42.20 
15:31:55 66.50 42.20 
15:31:58 66.62 42.20 
15:32:0 66.74 42.20 
15:32:3 66.84 42.20 
15:32:6 66.95 42.20 
15:32:8 67.07 42.20 
15:32:11 67.17 42.20 
15:32:14 67.30 42.20 
15:32:17 67.43 42.20 
15:32:19 67.50 42.20 
15:32:21 67.63 42.20 
15:32:24 67.75 42.20 
15:32:27 67.85 42.20 
15:32:29 67.96 42.20 
15:32:32 68.08 42.20 
15:32:35 68.19 42.20 
15:32:37 68.31 42.20 
15:32:40 68.43 42.20 
15:32:43 68.57 42.20 
15:32:46 68.62 42.20 
15:32:48 68.82 42.20 
15:32:51 68.86 42.20 
15:32:54 69.00 42.20 
15:32:56 69.11 42.20 
15:32:59 69.21 42.20 
15:33:1 69.35 42.20 
15:33:4 69.45 42.20 
15:33:7 69.55 42.20 
15:33:9 69.67 42.20 
15:33:12 69.78 42.20 
15:33:15 69.88 42.20 
15:33:18 69.99 42.20 
15:33:20 70.14 42.20 
15:33:23 70.25 42.20 
15:33:25 70.35 42.20 
15:33:28 70.46 42.20 
15:33:31 70.58 42.20 
15:33:34 70.72 42.20 
15:33:36 70.84 42.20 
15:33:39 70.94 42.20 
15:33:41 71.06 42.20 
15:33:44 71.18 42.20 
15:33:46 71.29 42.20 
15:33:49 71.41 42.20 
15:33:52 71.58 42.20 
15:33:54 71.67 42.20 
15:33:57 71.79 42.20 
15:34:0 71.92 42.20 
15:34:2 72.04 42.20 
15:34:5 72.21 42.20 
15:34:8 72.32 42.20 
15:34:10 72.45 42.20 
15:34:13 72.57 42.20 
15:34:16 72.71 42.20 
15:34:19 72.86 42.20 
15:34:21 73.00 42.20 
15:34:24 73.13 42.20 
15:34:27 73.27 42.20 
15:34:29 73.39 42.20 
15:34:32 73.52 42.20 
15:34:34 73.68 42.20 
15:34:37 73.80 42.20 
15:34:40 73.95 42.20 
15:34:42 74.08 42.20 
15:34:45 74.23 42.20 
15:34:48 74.35 42.20 
15:34:51 74.52 42.20 
15:34:53 74.63 42.20 
15:34:56 74.78 42.20 
15:34:58 74.90 42.20 
15:35:1 75.04 42.20 
15:35:3 75.17 42.20 
15:35:6 75.30 42.20 
15:35:9 75.44 42.20 
15:35:11 75.57 42.20 
15:35:14 75.71 42.20 
15:35:17 75.85 42.20 
15:35:19 75.98 42.20 
15:35:22 76.10 42.20 
15:35:25 76.25 42.20 
15:35:27 76.36 42.20 
15:35:30 76.52 42.20 
15:35:33 76.63 42.20 
15:35:35 76.77 42.20 
15:35:38 76.89 42.20 
15:35:41 77.06 42.20 
15:35:43 77.16 42.20 
15:35:46 77.31 42.20 
15:35:49 77.42 42.20 
15:35:51 77.59 42.20 
15:35:54 77.70 42.20 
15:35:57 77.80 42.20 
15:35:59 77.98 42.20 
15:36:2 78.08 42.20 
15:36:5 78.26 42.20 
15:36:7 78.36 42.20 
15:36:10 78.51 42.20 
15:36:13 78.62 42.20 
15:36:15 78.75 42.20 
15:36:18 78.86 42.20 
15:36:20 79.01 42.20 
15:36:23 79.14 42.20 
15:36:26 79.27 42.20 
15:36:28 79.41 42.20 
15:36:31 79.52 42.20 
15:36:34 79.68 42.20 
15:36:36 79.78 42.20 
15:36:39 79.91 42.20 
15:36:42 80.01 42.20 
15:36:44 80.20 42.20 
15:36:47 80.31 42.20 
15:36:49 80.47 42.20 
15:36:52 80.56 42.20 
15:36:55 80.70 42.20 
15:36:57 80.82 42.20 
15:37:0 80.97 42.20 
15:37:3 81.10 42.20 
15:37:6 81.23 42.20 
15:37:8 81.36 42.20 
15:37:11 81.50 42.20 
15:37:13 81.62 42.20 
15:37:17 81.77 42.20 
15:37:19 81.88 42.20 
15:37:22 82.01 42.20 
15:37:24 82.13 42.20 
15:37:27 82.26 42.20 
15:37:29 82.37 42.20 
15:37:32 82.53 42.20 
15:37:35 82.60 42.20 
15:37:37 82.74 42.20 
15:37:40 82.91 42.20 
15:37:43 83.07 42.20 
15:37:45 83.15 42.20 
15:37:48 83.32 42.20 
15:37:51 83.43 42.20 
15:37:53 83.54 42.20 
15:37:56 83.70 42.20 
15:37:58 83.82 42.20 
15:38:1 83.92 42.20 
15:38:4 84.10 42.20 
15:38:6 84.17 42.20 
15:38:9 84.31 42.20 
15:38:12 84.49 42.20 
15:38:15 84.60 42.20 
15:38:17 84.72 42.20 
15:38:20 84.85 42.20 
15:38:22 84.99 42.20 
15:38:25 85.13 42.20 
15:38:28 85.25 42.20 
15:38:31 85.41 42.20 
15:38:33 85.52 42.20 
15:38:35 85.62 42.20 
15:38:39 85.77 42.20 
15:38:41 85.89 42.20 
15:38:44 86.04 42.20 
15:38:46 86.15 42.20 
15:38:49 86.28 42.20 
15:38:51 86.40 42.20 
15:38:54 86.53 42.20 
15:38:57 86.67 42.20 
15:39:0 86.79 42.20 
15:39:3 86.94 42.20 
15:39:5 87.02 42.20 
15:39:7 87.16 42.20 
15:39:10 87.30 42.20 
15:39:13 87.40 42.20 
15:39:15 87.53 42.20 
15:39:18 87.67 42.20 
15:39:21 87.79 42.20 
15:39:23 87.93 42.20 
15:39:26 88.06 42.20 
15:39:29 88.19 42.20 
15:39:31 88.31 42.20 
15:39:34 88.45 42.20 
15:39:37 88.57 42.20 
15:39:39 88.64 42.20 
15:39:42 88.81 42.20 
15:39:45 88.94 42.20 
15:39:47 89.07 42.20 
15:39:50 89.21 42.20 
15:39:52 89.31 42.20 
15:39:55 89.45 42.20 
15:39:58 89.57 42.20 
15:40:0 89.69 42.20 
15:40:4 89.85 42.20 
15:40:6 89.96 42.20 
15:40:8 90.07 42.20 
15:40:11 90.20 42.20 
15:40:14 90.33 42.20 
15:40:16 90.45 42.20 
15:40:19 90.58 42.20 
15:40:22 90.70 42.20 
15:40:24 90.83 42.20 
15:40:27 90.96 42.20 
15:40:30 91.10 42.20 
15:40:33 91.23 42.20 
15:40:35 91.34 42.20 
15:40:37 91.44 42.20 
15:40:41 91.58 42.20 
15:40:43 91.68 42.20 
15:40:45 91.83 42.20 
15:40:48 91.95 42.20 
15:40:51 92.09 42.20 
15:40:54 92.21 42.20 
15:40:56 92.33 42.20 
15:40:59 92.48 42.20 
15:41:1 92.59 42.20 
15:41:4 92.72 42.20 
15:41:7 92.85 42.20 
15:41:10 92.97 42.20 
15:41:12 93.12 42.20 
15:41:15 93.21 42.20 
15:41:17 93.33 42.20 
15:41:20 93.48 42.20 
15:41:23 93.59 42.20 
15:41:25 93.72 42.20 
15:41:28 93.86 42.20 
15:41:31 93.98 42.20 
15:41:33 94.10 42.20 
15:41:36 94.24 42.20 
15:41:39 94.36 42.20 
15:41:41 94.48 42.20 
15:41:44 94.65 42.20 
15:41:46 94.73 42.20 
15:41:49 94.89 42.20 
15:41:52 95.00 42.20 
15:41:54 95.13 42.20 
15:41:57 95.25 42.20 
15:42:0 95.37 42.20 
15:42:2 95.50 42.20 
15:42:5 95.62 42.20 
15:42:8 95.78 42.20 
15:42:10 95.89 42.20 
15:42:13 96.02 42.20 
15:42:16 96.14 42.20 
15:42:19 96.24 42.20 
15:42:21 96.43 42.20 
15:42:24 96.53 42.20 
15:42:27 96.67 42.20 
15:42:29 96.77 42.20 
15:42:32 96.93 42.20 
15:42:34 97.03 42.20 
15:42:37 97.14 42.20 
15:42:40 97.28 42.20 
15:42:42 97.42 42.20 
15:42:45 97.55 42.20 
15:42:48 97.68 42.20 
15:42:50 97.78 42.20 
15:42:53 97.91 42.20 
15:42:55 98.04 42.20 
15:42:58 98.15 42.20 
15:43:1 98.30 42.20 
15:43:3 98.44 42.20 
15:43:6 98.49 42.20 
15:43:9 98.75 42.20 
15:43:12 98.84 42.20 
15:43:14 98.94 42.20 
15:43:17 99.09 42.20 
15:43:20 99.21 42.20 
15:43:22 99.34 42.20 
15:43:25 99.47 42.20 
15:43:27 99.58 42.20 
15:43:30 99.71 42.20 
15:43:33 99.83 42.20 
15:43:35 99.99 42.20 
15:43:38 100.09 42.20 
15:43:41 100.24 42.20 
15:43:43 100.34 42.20 
15:43:46 100.51 42.20 
15:43:49 100.62 42.20 
15:43:51 100.72 42.20 
15:43:54 100.88 42.20 
15:43:56 100.94 42.20 
15:43:59 101.10 42.20 
