Reading Grams weight
14:19:45 275.82 41.90 
14:19:46 275.87 41.90 
14:19:47 275.94 41.90 
14:19:49 276.06 41.90 
14:19:52 276.21 41.90 
14:19:55 276.33 41.90 
14:20:3 276.77 41.90 
14:20:4 276.81 41.90 
14:20:5 276.90 41.90 
14:20:8 277.02 41.90 
14:20:11 277.21 41.90 
14:20:13 277.33 41.90 
14:20:16 277.48 41.90 
14:20:19 277.62 41.90 
14:20:28 278.11 41.90 
14:20:28 278.15 41.90 
14:20:29 278.19 41.90 
14:20:32 278.33 41.90 
14:20:35 278.48 41.90 
14:20:37 278.61 41.90 
14:20:54 279.57 41.90 
14:20:55 279.61 41.90 
14:20:56 279.65 41.90 
14:20:58 279.77 41.90 
14:21:1 279.92 41.90 
14:21:4 280.06 41.90 
14:21:6 280.19 41.90 
14:21:9 280.35 41.90 
14:21:12 280.49 41.90 
14:21:14 280.64 41.90 
14:21:28 281.38 41.90 
14:21:28 281.42 41.90 
14:21:30 281.52 41.90 
14:21:51 282.65 41.90 
14:21:51 282.70 41.90 
14:21:54 282.86 41.90 
14:22:4 283.41 41.90 
14:22:5 283.44 41.90 
14:22:8 283.64 41.90 
14:22:10 283.75 41.90 
14:22:13 283.90 41.90 
14:22:15 284.02 41.90 
14:22:18 284.19 41.90 
14:22:21 284.34 41.90 
14:22:23 284.49 41.90 
14:22:26 284.64 41.90 
14:22:29 284.77 41.90 
14:22:31 284.93 41.90 
14:22:34 285.08 41.90 
14:22:37 285.24 41.90 
14:22:39 285.38 41.90 
14:22:42 285.52 41.90 
14:22:59 286.48 41.90 
14:23:0 286.52 41.90 
14:23:0 286.57 41.90 
14:23:3 286.72 41.90 
14:23:6 286.88 41.90 
14:23:8 287.01 41.90 
14:23:11 287.18 41.90 
14:23:14 287.31 42.00 
14:23:34 288.45 41.90 
14:23:35 288.49 41.90 
14:23:37 288.64 42.00 
14:23:45 289.06 42.00 
14:23:46 289.09 42.00 
14:23:48 289.23 42.00 
14:23:51 289.38 41.90 
14:23:55 289.62 42.00 
14:23:56 289.67 42.00 
14:24:4 290.14 41.90 
14:24:5 290.18 41.90 
14:24:7 290.26 42.00 
14:24:10 290.46 42.00 
14:24:12 290.55 42.00 
14:24:15 290.70 42.00 
14:24:17 290.84 42.00 
14:24:20 290.94 42.00 
14:24:23 291.16 42.00 
14:24:25 291.28 42.00 
14:24:43 292.28 42.00 
14:24:44 292.32 42.00 
14:24:47 292.46 42.00 
14:24:49 292.61 42.00 
14:24:52 292.78 42.00 
14:24:54 292.91 42.00 
14:24:57 293.07 42.00 
14:25:0 293.20 42.00 
14:25:16 294.15 42.00 
14:25:17 294.19 42.00 
14:25:18 294.27 42.00 
14:25:21 294.41 42.00 
14:25:24 294.60 42.00 
14:25:26 294.70 42.00 
14:25:29 294.90 42.00 
14:25:32 295.03 42.00 
14:25:34 295.19 42.00 
14:25:51 296.18 42.00 
14:25:52 296.23 41.90 
14:25:53 296.28 42.00 
14:25:55 296.42 42.00 
14:25:58 296.57 42.00 
14:26:1 296.73 42.00 
14:26:3 296.86 42.00 
14:26:6 297.04 42.00 
14:26:25 298.15 42.00 
14:26:26 298.20 42.00 
14:26:27 298.28 42.00 
14:26:30 298.45 42.00 
14:26:33 298.62 42.00 
14:26:35 298.76 42.00 
14:26:38 298.92 42.00 
14:26:57 300.10 42.00 
14:26:58 300.14 42.00 
14:26:59 300.19 42.00 
14:27:2 300.35 42.00 
14:27:4 300.51 42.00 
14:27:7 300.68 42.00 
14:27:10 300.84 42.00 
14:27:12 300.99 42.00 
14:27:29 301.99 42.00 
14:27:30 302.06 42.00 
14:27:31 302.12 42.00 
14:27:34 302.28 42.00 
14:27:36 302.44 42.00 
14:27:39 302.59 42.00 
14:27:41 302.73 42.00 
14:27:44 302.91 42.00 
14:28:2 303.96 42.00 
14:28:2 304.01 42.00 
14:28:6 304.19 42.00 
14:28:8 304.33 42.00 
14:28:11 304.49 42.00 
14:28:13 304.64 42.00 
14:28:16 304.77 42.00 
14:28:35 305.92 42.00 
14:28:36 305.97 42.00 
14:28:37 306.04 42.00 
14:28:40 306.20 42.00 
14:28:43 306.37 42.00 
14:28:45 306.50 42.00 
