Reading Grams weight
13:1:44 60.45 41.30 
13:1:47 60.54 41.40 
13:1:50 60.66 41.40 
13:1:53 60.75 41.40 
13:1:55 60.83 41.30 
13:1:58 60.92 41.40 
13:2:0 61.02 41.40 
13:2:3 61.11 41.40 
13:2:6 61.22 41.30 
13:2:8 61.29 41.40 
13:2:11 61.39 41.30 
13:2:14 61.49 41.40 
13:2:16 61.59 41.40 
13:2:19 61.69 41.40 
13:2:22 61.79 41.40 
13:2:24 61.88 41.40 
13:2:27 61.99 41.40 
13:2:30 62.09 41.40 
13:2:32 62.19 41.40 
13:2:35 62.29 41.40 
13:2:38 62.38 41.40 
13:2:40 62.46 41.40 
13:2:43 62.57 41.40 
13:2:46 62.67 41.30 
13:2:48 62.73 41.40 
13:2:51 62.83 41.40 
13:2:53 62.91 41.40 
13:2:56 63.01 41.40 
13:2:59 63.10 41.40 
13:3:1 63.19 41.40 
13:3:4 63.29 41.40 
13:3:7 63.38 41.40 
13:3:10 63.50 41.40 
13:3:12 63.57 41.40 
13:3:15 63.68 41.40 
13:3:17 63.77 41.40 
13:3:20 63.87 41.40 
13:3:23 63.97 41.40 
13:3:25 64.09 41.40 
13:3:29 64.17 41.40 
13:3:32 64.27 41.40 
13:3:33 64.36 41.40 
