Reading Grams weight
14:50:52 49.14 42.10 
14:50:55 49.31 42.10 
14:50:57 49.45 42.10 
14:51:1 49.63 42.10 
14:51:3 49.74 42.10 
14:51:6 49.93 42.10 
14:51:8 50.06 42.10 
14:51:11 50.20 42.10 
14:51:13 50.34 42.10 
14:51:16 50.55 42.10 
14:51:19 50.70 42.10 
14:51:22 50.88 42.10 
14:51:24 50.99 42.10 
14:51:27 51.18 42.10 
14:51:29 51.31 42.10 
14:51:32 51.46 42.10 
14:51:35 51.62 42.10 
14:51:37 51.79 42.10 
14:51:40 51.92 42.10 
14:51:43 52.11 42.10 
14:51:46 52.27 42.10 
14:51:48 52.40 42.10 
14:51:51 52.58 42.10 
14:51:53 52.70 42.10 
14:51:56 52.87 42.10 
14:51:58 53.02 42.10 
14:52:1 53.18 42.10 
14:52:4 53.33 42.10 
14:52:7 53.47 42.10 
14:52:9 53.62 42.10 
14:52:12 53.78 42.10 
14:52:15 53.95 42.10 
14:52:17 54.09 42.10 
14:52:20 54.26 42.10 
14:52:22 54.39 42.10 
14:52:25 54.57 42.10 
14:52:28 54.71 42.10 
14:52:30 54.86 42.10 
14:52:33 55.01 42.10 
14:52:36 55.17 42.10 
14:52:38 55.31 42.10 
14:52:41 55.47 42.10 
14:52:43 55.61 42.10 
14:52:47 55.79 42.10 
14:52:49 55.94 42.10 
14:52:52 56.09 42.10 
14:52:54 56.23 42.10 
14:52:57 56.41 42.10 
14:52:59 56.52 42.10 
14:53:2 56.71 42.10 
14:53:5 56.83 42.10 
14:53:8 57.03 42.10 
14:53:10 57.15 42.10 
14:53:13 57.31 42.10 
14:53:15 57.47 42.10 
14:53:19 57.63 42.10 
14:53:21 57.77 42.10 
14:53:23 57.90 42.10 
14:53:26 58.06 42.10 
14:53:29 58.21 42.10 
14:53:31 58.36 42.10 
14:53:34 58.52 42.10 
14:53:37 58.65 42.10 
14:53:40 58.83 42.10 
14:53:42 58.96 42.10 
14:53:45 59.13 42.10 
14:53:48 59.29 42.10 
14:53:50 59.41 42.10 
14:53:53 59.56 42.10 
14:53:55 59.69 42.10 
14:53:58 59.85 42.10 
14:54:1 60.00 42.10 
14:54:3 60.15 42.10 
14:54:6 60.30 42.10 
14:54:9 60.46 42.10 
14:54:11 60.61 42.10 
14:54:14 60.75 42.10 
14:54:17 60.90 42.10 
14:54:19 61.03 42.10 
14:54:22 61.19 42.10 
14:54:24 61.33 42.10 
14:54:27 61.46 42.10 
14:54:30 61.65 42.10 
14:54:32 61.78 42.10 
14:54:35 61.90 42.10 
14:54:38 62.07 42.10 
14:54:40 62.21 42.10 
14:54:43 62.36 42.10 
14:54:46 62.53 42.10 
14:54:48 62.66 42.10 
14:54:51 62.80 42.10 
14:54:54 62.96 42.10 
14:54:56 63.10 42.10 
14:54:59 63.25 42.10 
14:55:2 63.42 42.10 
14:55:4 63.54 42.10 
14:55:7 63.71 42.10 
14:55:9 63.84 42.10 
14:55:13 64.00 42.10 
14:55:15 64.13 42.10 
14:55:18 64.31 42.10 
14:55:20 64.43 42.10 
14:55:23 64.55 42.10 
14:55:25 64.70 42.10 
14:55:28 64.86 42.10 
14:55:31 64.98 42.10 
14:55:33 65.15 42.10 
14:55:36 65.29 42.10 
14:55:39 65.42 42.10 
14:55:41 65.56 42.10 
14:55:44 65.74 42.10 
14:55:47 65.89 42.10 
14:55:49 66.03 42.10 
14:55:52 66.18 42.10 
14:55:55 66.32 42.10 
14:55:57 66.44 42.10 
14:56:0 66.61 42.10 
14:56:2 66.73 42.10 
14:56:5 66.86 42.10 
14:56:8 67.05 42.10 
14:56:11 67.17 42.10 
14:56:13 67.32 42.10 
14:56:16 67.46 42.10 
14:56:19 67.60 42.10 
14:56:21 67.76 42.10 
14:56:24 67.89 42.10 
14:56:27 68.04 42.10 
14:56:29 68.18 42.20 
14:56:32 68.33 42.10 
14:56:35 68.48 42.10 
14:56:37 68.58 42.10 
14:56:40 68.78 42.10 
14:56:42 68.90 42.10 
14:56:45 69.02 42.10 
14:56:48 69.19 42.10 
14:56:50 69.32 42.10 
14:56:53 69.46 42.10 
14:56:56 69.61 42.10 
14:56:58 69.75 42.10 
14:57:1 69.88 42.20 
14:57:4 70.03 42.20 
14:57:7 70.21 42.10 
14:57:9 70.30 42.10 
14:57:12 70.47 42.10 
14:57:14 70.60 42.10 
14:57:17 70.75 42.20 
14:57:19 70.89 42.10 
14:57:22 71.05 42.10 
14:57:25 71.19 42.10 
14:57:28 71.34 42.20 
14:57:30 71.45 42.20 
14:57:33 71.62 42.20 
14:57:36 71.78 42.20 
14:57:38 71.89 42.10 
14:57:41 72.06 42.10 
14:57:43 72.17 42.20 
14:57:46 72.31 42.10 
14:57:49 72.47 42.20 
14:57:51 72.61 42.10 
14:57:54 72.74 42.10 
14:57:57 72.91 42.10 
14:57:59 73.04 42.20 
14:58:2 73.17 42.10 
14:58:5 73.33 42.10 
14:58:8 73.48 42.20 
14:58:10 73.60 42.20 
14:58:13 73.76 42.20 
14:58:15 73.89 42.10 
14:58:18 74.01 42.20 
14:58:20 74.16 42.20 
14:58:23 74.30 42.10 
14:58:26 74.44 42.20 
14:58:28 74.58 42.20 
14:58:31 74.73 42.10 
14:58:34 74.88 42.20 
14:58:37 75.02 42.10 
14:58:39 75.14 42.20 
14:58:42 75.31 42.20 
14:58:44 75.40 42.20 
14:58:47 75.56 42.20 
14:58:50 75.70 42.20 
14:58:52 75.83 42.20 
14:58:55 75.98 42.20 
14:58:57 76.11 42.20 
14:59:0 76.23 42.20 
14:59:3 76.38 42.20 
14:59:6 76.55 42.20 
14:59:8 76.66 42.20 
14:59:11 76.80 42.10 
14:59:14 76.95 42.20 
14:59:16 77.09 42.20 
14:59:19 77.22 42.20 
14:59:22 77.36 42.20 
14:59:24 77.49 42.20 
14:59:27 77.62 42.20 
14:59:29 77.75 42.20 
14:59:32 77.92 42.20 
14:59:35 78.02 42.20 
14:59:37 78.16 42.20 
14:59:40 78.31 42.20 
14:59:43 78.44 42.20 
14:59:45 78.56 42.20 
14:59:48 78.71 42.20 
14:59:50 78.82 42.10 
14:59:54 79.00 42.20 
14:59:56 79.12 42.20 
14:59:58 79.22 42.20 
15:0:1 79.38 42.20 
15:0:4 79.52 42.20 
15:0:6 79.63 42.20 
15:0:9 79.77 42.20 
15:0:12 79.90 42.20 
15:0:14 80.03 42.20 
15:0:17 80.17 42.20 
15:0:20 80.30 42.20 
15:0:23 80.45 42.20 
15:0:25 80.57 42.20 
15:0:28 80.71 42.20 
15:0:30 80.84 42.20 
15:0:33 80.96 42.20 
15:0:36 81.09 42.20 
15:0:38 81.23 42.20 
15:0:41 81.36 42.20 
15:0:44 81.51 42.20 
15:0:47 81.65 42.20 
15:0:49 81.77 42.20 
15:0:52 81.91 42.20 
15:0:54 82.03 42.20 
15:0:57 82.17 42.20 
15:1:0 82.29 42.20 
15:1:2 82.44 42.20 
15:1:5 82.57 42.20 
15:1:7 82.70 42.20 
15:1:10 82.86 42.20 
15:1:13 82.97 42.20 
15:1:15 83.12 42.20 
15:1:18 83.26 42.20 
15:1:21 83.39 42.20 
15:1:24 83.54 42.20 
15:1:26 83.63 42.20 
15:1:29 83.77 42.20 
15:1:31 83.91 42.20 
15:1:34 84.04 42.20 
15:1:36 84.17 42.20 
15:1:40 84.32 42.20 
15:1:42 84.43 42.20 
15:1:45 84.58 42.20 
15:1:48 84.72 42.20 
15:1:50 84.82 42.20 
15:1:53 84.96 42.20 
15:1:55 85.08 42.20 
15:1:58 85.21 42.20 
15:2:1 85.35 42.20 
15:2:3 85.48 42.20 
15:2:6 85.60 42.20 
15:2:9 85.77 42.20 
15:2:11 85.85 42.20 
15:2:14 86.01 42.20 
15:2:17 86.12 42.20 
15:2:19 86.25 42.20 
15:2:22 86.38 42.20 
15:2:25 86.50 42.20 
15:2:27 86.63 42.20 
15:2:30 86.77 42.20 
15:2:33 86.91 42.20 
15:2:35 87.02 42.20 
15:2:38 87.16 42.20 
15:2:40 87.28 42.20 
15:2:43 87.42 42.20 
15:2:46 87.52 42.20 
15:2:48 87.65 42.20 
15:2:51 87.78 42.20 
15:2:54 87.91 42.20 
15:2:56 88.03 42.20 
15:2:59 88.17 42.20 
15:3:1 88.29 42.20 
15:3:5 88.43 42.20 
15:3:7 88.55 42.20 
15:3:10 88.70 42.20 
15:3:12 88.79 42.20 
15:3:15 88.95 42.20 
15:3:17 89.06 42.20 
15:3:20 89.20 42.20 
15:3:23 89.33 42.20 
15:3:26 89.45 42.20 
15:3:28 89.58 42.20 
15:3:31 89.72 42.20 
15:3:33 89.84 42.20 
15:3:36 89.98 42.20 
15:3:39 90.12 42.20 
15:3:41 90.24 42.20 
15:3:45 90.38 42.20 
15:3:47 90.47 42.20 
15:3:49 90.59 42.20 
15:3:52 90.73 42.20 
15:3:55 90.85 42.20 
15:3:57 90.97 42.20 
15:4:0 91.10 42.20 
15:4:3 91.24 42.20 
15:4:5 91.35 42.20 
15:4:8 91.48 42.20 
15:4:11 91.63 42.20 
15:4:13 91.73 42.20 
15:4:16 91.86 42.20 
15:4:18 91.99 42.20 
15:4:21 92.10 42.20 
15:4:24 92.23 42.20 
15:4:26 92.36 42.20 
15:4:29 92.47 42.20 
15:4:32 92.64 42.20 
15:4:35 92.74 42.20 
15:4:37 92.85 42.20 
15:4:39 92.99 42.20 
15:4:43 93.12 42.20 
15:4:45 93.23 42.20 
15:4:48 93.38 42.20 
15:4:50 93.49 42.20 
15:4:53 93.63 42.20 
15:4:56 93.72 42.20 
15:4:58 93.85 42.20 
15:5:1 93.96 42.20 
15:5:3 94.07 42.20 
15:5:6 94.21 42.20 
15:5:9 94.34 42.20 
15:5:12 94.47 42.20 
15:5:15 94.63 42.20 
15:5:17 94.74 42.20 
15:5:19 94.84 42.20 
15:5:22 94.95 42.20 
15:5:25 95.08 42.20 
15:5:27 95.20 42.20 
15:5:30 95.33 42.20 
15:5:33 95.45 42.20 
15:5:35 95.57 42.20 
15:5:39 95.73 42.20 
15:5:41 95.84 42.20 
